service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2071,0,0,0,0,1,1,1,20180518,20180915
2074,1,1,1,1,0,0,0,20180515,20180913
2072,1,1,1,1,1,1,0,20180515,20180915
2073,0,0,0,0,0,0,1,20180520,20180909
2068,1,0,0,0,1,0,0,20180622,20180827
2070,1,1,1,1,1,0,0,20180515,20180914
2067,1,0,0,0,1,1,1,20180622,20180827
2077,1,1,1,1,1,1,1,20180515,20180915
2060,0,0,0,0,1,0,0,20180518,20180708
2076,0,0,0,0,0,1,0,20180519,20180902
1464,1,1,1,1,1,1,1,20180515,20180909
1465,1,1,1,1,1,1,1,20180518,20180908
1466,1,1,1,1,1,1,1,20180702,20180902
1906,0,0,0,0,0,0,1,20180729,20180812
1900,0,0,0,1,1,0,0,20180702,20180727
1902,0,1,0,1,1,0,0,20180618,20180724
1901,0,0,0,0,0,0,1,20180617,20180722
2078,1,1,1,1,1,1,0,20180515,20180915
2120,1,1,1,1,0,1,1,20180515,20180915
2084,0,0,0,0,1,0,0,20180518,20180914
2097,0,0,0,0,0,1,1,20180702,20180826
2088,1,1,1,1,1,1,0,20180515,20180915
2098,0,0,0,0,0,0,1,20180521,20180909
2089,0,0,0,0,0,0,1,20180527,20180701
2096,1,1,1,1,1,0,0,20180515,20180914
2095,0,0,0,0,0,0,1,20180723,20180909
2087,1,1,1,1,1,1,0,20180515,20180708
2091,1,1,1,1,1,1,1,20180707,20180827
2092,0,0,0,0,0,0,1,20180520,20180701
2094,1,1,1,1,1,1,0,20180515,20180701
2079,1,1,1,1,1,0,0,20180515,20180708
2121,0,0,0,0,1,0,1,20180518,20180708
2099,0,0,0,0,1,0,0,20180518,20180907
2102,0,0,0,0,0,0,1,20180527,20180909
2100,1,1,1,1,1,0,0,20180515,20180914
2101,0,1,1,1,1,0,0,20180515,20180708
2086,1,1,1,1,1,1,0,20180515,20180915
2080,1,1,1,1,1,0,0,20180515,20180914
2085,1,1,1,1,0,1,0,20180515,20180915
2082,0,0,1,0,0,0,0,20180516,20180708
2105,1,1,0,1,1,0,0,20180515,20180708
2104,1,1,1,1,1,1,0,20180515,20180915
2107,1,1,0,1,1,0,1,20180708,20180902
2108,0,0,1,0,0,1,0,20180516,20180915
2106,1,1,0,1,1,0,0,20180515,20180708
2103,1,1,1,1,1,0,0,20180709,20180903
2117,1,1,1,1,1,1,1,20180702,20180902
2119,1,1,1,1,1,1,0,20180515,20180701
2118,1,1,1,1,1,1,0,20180702,20180831
1468,1,1,1,1,1,1,1,20180515,20180707
1726,1,1,1,1,1,0,0,20180709,20180824
1718,0,0,0,0,0,1,0,20180519,20180708
1705,1,1,1,1,1,0,0,20180515,20180817
1708,1,1,1,1,1,0,0,20180515,20180706
1709,1,1,1,1,1,1,0,20180515,20180713
1710,1,1,1,1,1,0,0,20180515,20180713
1728,1,1,1,1,1,1,0,20180716,20180818
1727,1,1,1,1,1,0,0,20180709,20180713
1715,1,1,1,1,1,1,0,20180515,20180707
1717,1,1,1,1,1,1,0,20180515,20180818
1730,1,1,0,1,1,1,0,20180515,20180707
1731,1,1,1,1,1,0,0,20180716,20180817
1859,0,0,0,0,0,1,0,20180721,20180728
1874,1,1,0,0,1,0,0,20180614,20180622
1879,1,1,0,1,1,0,0,20180702,20180706
1877,0,0,0,0,0,1,0,20180630,20180707
1878,0,0,0,0,0,0,1,20180701,20180812
1791,0,0,1,0,0,0,0,20180620,20180627
1790,1,1,0,1,1,0,0,20180614,20180629
1864,1,1,0,1,1,0,0,20180614,20180706
1882,0,0,0,0,0,0,1,20180617,20180729
1851,0,0,0,0,0,0,1,20180805,20180812
1883,1,1,0,1,1,0,0,20180709,20180713
1885,0,0,0,0,0,0,1,20180708,20180812
1870,0,0,0,0,0,1,0,20180721,20180804
1869,1,1,1,1,1,0,0,20180716,20180803
1561,0,0,0,0,0,0,1,20180520,20180909
1757,1,1,1,1,1,1,0,20180515,20180708
2020,0,0,0,0,0,0,1,20180520,20180701
2013,0,0,0,0,0,0,1,20180520,20180701
1382,0,0,1,0,0,1,0,20180618,20180708
1380,0,0,0,0,0,0,1,20180702,20180826
1372,1,0,1,0,1,1,0,20180611,20180910
1366,1,1,1,1,1,0,0,20180611,20180629
1847,1,1,1,1,0,0,0,20180716,20180802
1848,0,0,0,0,1,0,0,20180720,20180803
1367,1,1,1,1,1,0,0,20180702,20180729
1856,1,1,1,1,1,0,0,20180702,20180706
1855,0,0,0,0,0,0,1,20180701,20180729
1403,1,1,1,1,0,0,0,20180618,20180910
1871,1,1,1,1,1,0,0,20180618,20180706
1868,0,0,0,0,0,0,1,20180624,20180805
1873,0,0,0,0,0,0,1,20180617,20180715
1862,0,0,0,0,0,0,1,20180617,20180714
1475,1,1,1,1,1,0,0,20180515,20180706
2010,1,1,1,1,1,1,1,20180515,20180708
1700,0,1,1,1,0,0,0,20180619,20180913
1699,1,0,0,0,0,0,0,20180618,20180910
1702,0,0,0,1,0,0,0,20180712,20180830
1701,0,0,0,1,0,0,0,20180621,20180913
1704,0,0,0,0,1,0,0,20180518,20180706
1725,1,1,1,1,1,1,1,20180515,20180819
1722,0,0,0,0,1,0,0,20180518,20180817
1724,0,0,0,0,0,1,1,20180519,20180819
1723,1,1,1,1,0,0,0,20180515,20180816
1716,1,1,0,1,1,1,0,20180515,20180713
1729,1,1,1,1,1,0,0,20180515,20180729
1482,0,0,0,0,1,0,0,20180518,20180706
1481,0,0,0,0,0,1,0,20180519,20180707
1483,0,0,0,0,0,0,1,20180520,20180708
1732,1,1,1,1,1,0,0,20180716,20180817
1694,0,0,0,0,0,1,0,20180716,20180818
1759,1,0,0,0,0,0,0,20180528,20180702
1760,0,0,0,0,1,0,0,20180518,20180706
1758,1,1,1,1,1,1,0,20180707,20180901
1761,0,0,0,0,0,1,0,20180519,20180630
1762,0,0,1,0,0,0,0,20180711,20180812
1472,1,1,1,1,1,1,0,20180515,20180707
1470,1,1,1,1,1,1,1,20180515,20180707
