route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
STEOCE140638STEOCESN,sncf,"","Cars Grenoble - Chamonix","",3,,,
STEOCE140659STEOCESN,sncf,"","ligne routière Mende Marvejols St chély","",3,,,
STEOCE140662STEOCESN,sncf,"","ligne routière Carcassonne Quillan","",3,,,
STEOCE140641STEOCESN,sncf,"","Cars Grenoble - Annonay","",3,,,
STEOCE140647STEOCESN,sncf,"","Cars Bourg-en-Bresse - Chambéry","",3,,,
STEOCE496863STEOCESN,sncf,"","Cars Grenoble - Aubenas","",3,,,
STEOCE140640STEOCESN,sncf,"","Cars Lyon - Chamonix","",3,,,
STEOCE140656STEOCESN,sncf,"","ligne routière Mende Clermont Ferrand","",3,,,
STEOCE140661STEOCESN,sncf,"","ligne routière Mende Le Puy","",3,,,
STEOCE156687STEOCESN,sncf,"","Cars Lyon - Annecy","",3,,,
STEOCE252843STEOCESN,sncf,"","Cars Grenoble - Valence","",3,,,
STEOCE144650STEOCESN,sncf,"","ligne routière Béziers Bédarieux","",3,,,
STEOCE532920STEOCESN,sncf,"","Montluçon - Guéret","",3,,,
STEOCE140658STEOCESN,sncf,"","ligne routière Montpellier Millau St Affrique","",3,,,
STEOCE140657STEOCESN,sncf,"","ligne routière St Chély Millau","",3,,,
STEOCE140660STEOCESN,sncf,"","ligne routière La Bastide Langogne Mende","",3,,,
OAB01,aixenbus,"01","ROI RENE","",3,,000000,FFFFFF
OAB02,aixenbus,"02","BOUFFAN <> ANOUAR EL SADATE","",3,,000000,FFFFFF
STEOCE889872STEOCESN,sncf,"","Cars travaux GE - VCE (61)","",3,,,
OZU37,azur,"03","Square Normandie Niemen - La Madeleine","",3,,000000,FFFFFF
OAB03,aixenbus,"03","VAL ST ANDRE <> GRANDE BASTIDE","",3,,000000,FFFFFF
OAB02S,aixenbus,"02S","BOUFFAN <> ROTONDE-TOUR DE VILLE","",3,,000000,FFFFFF
STEOCE232738STEOCESN,sncf,"","Cars Mâcon - Lyon","",3,,,
STEOCE140636STEOCESN,sncf,"","Cars Bellegarde - Chamonix","",3,,,
STEOCE156689STEOCESN,sncf,"","Cars Lyon - Ambérieu - St Rambert en B","",3,,,
STEOCESN-87723429-87723494STEOCESN,sncf,"","Bourgoin-Jallieu - St-André-le-Gaz","",3,,,
STEOCESN-87698332-87721605STEOCESN,sncf,"","Lyon-St-Paul-Quai-Bondy - Sain-Bel","",3,,,
STEOCE156695STEOCESN,sncf,"","Cars St-Claude - Oyonnax - Bourg - Lyon","",3,,,
STEOCE160693STEOCESN,sncf,"","Cars (Aix) - Chambéry- Bourg-St-Maurice","",3,,,
STEOCESN-87698340-87721605STEOCESN,sncf,"","Lyon-St-Paul-la-Feuilée - Sain-Bel","",3,,,
OAB06,aixenbus,"06","PARKING 3 BONS DIEUX <> GARE ROUTIERE","",3,,000000,FFFFFF
OAB07,aixenbus,"07","P+R BRUNET-GARE ROUTIERE <> P+R KRYPTON","",3,,000000,FFFFFF
OZU14,azur,"06","Les Chênes Verts - Vauban / Université","",3,,000000,FFFFFF
OAB08,aixenbus,"08","FOUR D'EYGLUN <> VAL DE L'ARC","",3,,000000,FFFFFF
OZU36,azur,"07","Riquier - Saint-Sylvestre","",3,,000000,FFFFFF
OZU5,azur,"04","Hôpital Pasteur - Las Planas / Henri Sappia","",3,,000000,FFFFFF
OAB04,aixenbus,"04","VAL SAINT-ANDRE<> POLE D'ACTIVITES","",3,,000000,FFFFFF
OAB03S,aixenbus,"03S","TOUR DE VILLE <> GRANDE BASTIDE","",3,,000000,FFFFFF
OAB05S,aixenbus,"05S","PORTAIL CEZANNE <> BELLEGARDE","",3,,000000,FFFFFF
OAB05,aixenbus,"05","P+R BRUNET <> CLUB HIPPIQUE CENTRE/Cial DES MILLES","",3,,000000,FFFFFF
STEOCESN-87335521-87697128STEOCESN,sncf,"","Grenoble-Gare-Routière - Lyon-Part-Dieu-Gare-Rou","",3,,,
STEOCESN-87756056-87756817STEOCESN,sncf,"","Nice-Ville - Touet-de-l'Escarène","",3,,,
STEOCE889861STEOCESN,sncf,"","Cars travaux ROA - SE","",3,,,
STEOCE556927STEOCESN,sncf,"","Cars Vichy / Arlanc","",3,,,
STEOCE452859STEOCESN,sncf,"","Cars Laqueuille / Ussel","",3,,,
STEOCE156697STEOCESN,sncf,"","Cars Ambérieu - Chambéry","",3,,,
STEOCE164707STEOCESN,sncf,"","Cars Grenoble - Gap - Briancon","",3,,,
STEOCESN-87756056-87756825STEOCESN,sncf,"","Nice-Ville - Sospel","",3,,,
STEOCE629126STEOCESN,sncf,"","Cars St Priest - St Pierre de Chandieu","",3,,,
STEOCE532896STEOCESN,sncf,"","Cars Ambert / Le Puy","",3,,,
STEOCE484888STEOCESN,sncf,"","Cars Dunières / Firminy","",3,,,
STEOCE725918STEOCESN,sncf,"","Seurre - Bourg-en-Bresse","",3,,,
STEOCE140665STEOCESN,sncf,"","ligne routière Alès Nîmes","",3,,,
STEOCE572936STEOCESN,sncf,"","Cars Thiers / Noirétable","",3,,,
STEOCE452861STEOCESN,sncf,"","Cars Laqueuille / Le Mont Dore","",3,,,
STEOCE484868STEOCESN,sncf,"","Cars Arvant / Le Puy","",3,,,
STEOCE484887STEOCESN,sncf,"","Cars Le Puy / Firminy","",3,,,
STEOCE160699STEOCESN,sncf,"","Cars Bellegarde - Evian","",3,,,
STEOCE140635STEOCESN,sncf,"","Cars Chambéry - Aix-Les-Bains - Annecy","",3,,,
STEOCESN-87395814-87732206STEOCESN,sncf,"","Clermont-Paulines - St-Germain-des-Fossés","",3,,,
STEOCESN-87732206-87732008STEOCESN,sncf,"","St-Germain-des-Fossés - Vichy","",3,,,
STEOCESN-87784009-87784686STEOCESN,sncf,"","Perpignan - Villefranche-Vernet-l.B","",3,,,
STEOCE164703STEOCESN,sncf,"","Cars Lyon - Bourg-en-Bresse (via Villars)","",3,,,
STEOCE629127STEOCESN,sncf,"","Cars Communay Sérézin","",3,,,
STEOCE652STEOCESN,sncf,"","Béziers-Neussargues","",3,,,
STEOCE160691STEOCESN,sncf,"","Cars Chambéry - Modane","",3,,,
STEOCE156710STEOCESN,sncf,"","Cars Villefranche - Lyon - Vienne","",3,,,
STEOCE156693STEOCESN,sncf,"","Cars Macon - Bourg-en-Bresse","",3,,,
STEOCE168688STEOCESN,sncf,"","Cars Lyon St-Paul - Sain Bel","",3,,,
STEOCESN-87696328-87694687STEOCESN,sncf,"","Moulins-sur-Allier - Paray-le-Monial","",3,,,
STEOCESN-87645002-87645507STEOCESN,sncf,"","Aurillac - Neussargues","",3,,,
STEOCE156691STEOCESN,sncf,"","Cars Roanne - St-Etienne","",3,,,
STEOCESN-87694307-87696328STEOCESN,sncf,"","Montchanin - Moulins-sur-Allier","",3,,,
STEOCESN-87746008-87741009STEOCESN,sncf,"","Annecy - Chambéry-Chal.-les-Eaux","",3,,,
STEOCESN-87723429-87741009STEOCESN,sncf,"","Bourgoin-Jallieu - Chambéry-Chal.-les-Eaux","",3,,,
STEOCE889873STEOCESN,sncf,"","Cars travaux GE - GAP","",3,,,
STEOCESN-87747626-87335521STEOCESN,sncf,"","Clelles-Mens - Grenoble-Gare-Routière","",3,,,
STEOCESN-87741009-87741470STEOCESN,sncf,"","Chambéry-Chal.-les-Eaux - Pont-de-Beauvoisin","",3,,,
STEOCE889858STEOCESN,sncf,"","Cars travaux LPU - FNY - SE - LY","",3,,,
STEOCESN-87741009-87741439STEOCESN,sncf,"","Chambéry-Chal.-les-Eaux - Lépin-le-Lac-la-Bauche","",3,,,
STEOCESN-87741009-87723494STEOCESN,sncf,"","Chambéry-Chal.-les-Eaux - St-André-le-Gaz","",3,,,
STEOCESN-87742007-87742320STEOCESN,sncf,"","Modane - St-Jean-de-Maurienne-A.","",3,,,
STEOCESN-87335521-87763300STEOCESN,sncf,"","Grenoble-Gare-Routière - Veynes-Dévoluy","",3,,,
STEOCESN-87763003-87335521STEOCESN,sncf,"","Gap - Grenoble-Gare-Routière","",3,,,
STEOCESN-87745497-87746305STEOCESN,sncf,"","Annemasse - La Roche-sur-Foron","",3,,,
STEOCE889870STEOCESN,sncf,"","Cars travaux CR - MOD (Maurienne)","",3,,,
STEOCESN-87741009-87742007STEOCESN,sncf,"","Chambéry-Chal.-les-Eaux - Modane","",3,,,
STEOCE889867STEOCESN,sncf,"","Cars travaux ACY - SGB","",3,,,
STEOCE1081891STEOCESN,sncf,"","Cars travaux LY - SGB","",3,,,
STEOCE889860STEOCESN,sncf,"","Cars travaux CLE - MOB - SE","",3,,,
STEOCE889865STEOCESN,sncf,"","Cars travaux AE - ACY","",3,,,
STEOCESN-87696013-87697128STEOCESN,sncf,"","Bourg-En-Bresse-Gare-Ro - Lyon-Part-Dieu-Gare-Rou","",3,,,
STEOCESN-87741132-87741009STEOCESN,sncf,"","Aix-les-Bains-le-Revard - Chambéry-Chal.-les-Eaux","",3,,,
STEOCE889864STEOCESN,sncf,"","Cars travaux LY - BGD-  AE - EV","",3,,,
OAC1900,cpa,"1900","Haut de l Arc   Aix","",3,,000000,FFFFFF
OAC191,cpa,"191","Gardanne Simiane BBA ZA Milles","",3,,000000,FFFFFF
DGL19Aa1,tcl,"19","Hotel de Ville - L. Pradel --> Ecully Le Perollier","",3,,00FFFF,FFFFFF
OAC190,cpa,"190","Simiane   Bouc Bel Air   Aix","",3,,000000,FFFFFF
O381940,transisere,"1940","EXPRESS VILLEFONTAINE-LYON","",3,,000000,FFFFFF
O381980,transisere,"1980","SAINT ROMAIN DE JALIONAS - MEYZIEU","",3,,000000,FFFFFF
O381920,transisere,"1920","EXPRESS BOURGOIN-L'ISLE D'ABEAU-LYON","",3,,000000,FFFFFF
O381930,transisere,"1930","EXPRESS L'ISLE D'ABEAU-LYON","",3,,000000,FFFFFF
OAC184,cpa,"184","ZA Avon   Ecole St Joseph","",3,,000000,FFFFFF
OAC182,cpa,"182","Collevielle Cauvet Gare Routiere","",3,,000000,FFFFFF
OAC183,cpa,"183","8 Mai 1945   Gare Routiere SNCF","",3,,000000,FFFFFF
OM119OM179,rtm,"19","CASTELLANE-MADRAGUE DE MONTREDON","",3,,000000,FFFFFF
OMP19,TAM,"19","Pierre de Coubertin - Hôtel du Département","",3,,000000,FFFFFF
OGR19,TAG,"19","SASSENAGE L’Ovalie / SEYSSINET-PARISET Village","",3,,000000,FFFFFF
OAB19,aixenbus,"19","CHATEAU DE GALICE <> VAL DE L'ARC","",3,,000000,FFFFFF
OMA2,ulysse,"2","Martigues - Port de Bouc - Fos sur Mer - Port St Louis","",3,,000000,FFFFFF
OVO2OVO20,voironnais,"2","PARVIS - COUBLEVIE","",3,,000000,FFFFFF
OIV2OIV19,viennois,"2","COLLEGE DE L ISLE   GARE DE VIENNE   MAL","",3,,000000,FFFFFF
DGL2Aa1,tcl,"2","Croix-Rousse --> Plateaux de St Rambert","",3,,00FFFF,FFFFFF
OM92,bsd,"2","Tallagard / St Jean","",3,,000000,FFFFFF
OM12OM179,rtm,"2","METRO LA ROSE-CITE LA MARIE HAUTE","",3,,000000,FFFFFF
OET2,etang,"2","Jas de Rhodes - Tante Rose","",3,,000000,FFFFFF
OM82,envia,"2","Hôpital <> Cc La Plaine de Montmajour","",3,,000000,FFFFFF
OM119BOM179,rtm,"19B","METRO ROND POINT DU PRADO-POINTE ROUGE PORT","",3,,000000,FFFFFF
OAB19S,aixenbus,"19S","CHATEAU DE GALICE <> PARKING CARCASSONNE","",3,,000000,FFFFFF
O381981,transisere,"1981","BOUVESSE QUIRIEU-PONT DE CHERUY","",3,,000000,FFFFFF
O381982,transisere,"1982","AOSTE-MORESTEL-CREMIEU","",3,,000000,FFFFFF
DGL1EXr12,tcl,"1EX","Grange Blanche --> Colombier-Saugnieu Les Salines","",3,,00FFFF,FFFFFF
OM11SOM179,rtm,"1S","METRO LA ROSE-LA PARADE","",3,,000000,FFFFFF
OM119TOM179,rtm,"19T","METRO ROND POINT DU PRADO-MADRAGUE DE MONTREDON","",3,,000000,FFFFFF
OAC1810,cpa,"1810","Fuveau   Gardanne","",3,,000000,FFFFFF
OAC160,cpa,"160","Haut de l Arc   Aix en Provence","",3,,000000,FFFFFF
OAC1600,cpa,"1600","Cabries   CLG Mauron","",3,,000000,FFFFFF
OZU45,azur,"16","Vauban / Université - Ariane Saramito","",3,,000000,FFFFFF
OAB16S,aixenbus,"16S","ARC DE MEYRAN <> BONAPARTE","",3,,000000,FFFFFF
OM116TOM179,rtm,"16T","METRO STE MARGUERITE DROMEL-COLLEGE GYPTIS","",3,,000000,FFFFFF
OAC161,cpa,"161","Haut de l Arc vers ZA Les Milles","",3,,000000,FFFFFF
OM116SOM179,rtm,"16S","METRO STE MARGUERITE DROMEL-LYCEE JEAN PERRIN","",3,,000000,FFFFFF
OM115SOM179,rtm,"15S","METRO STE MARGUERITE DROMEL-LA VALENTELLE","",3,,000000,FFFFFF
OAC1500,cpa,"1500","BBA Simiane Cabries LI Luynes","",3,,000000,FFFFFF
OAC152,cpa,"152","St Paul   Jou   Pey   Mey   Pertuis","",3,,000000,FFFFFF
OAB16,aixenbus,"16","P+R KRYPTON <> BONAPARTE","",3,,000000,FFFFFF
DGL16Ar2,tcl,"16","Decines Grand Large --> Vaulx-en-Velin La Soie","",3,,00FFFF,FFFFFF
OM116OM179,rtm,"16","METRO STE MARGUERITE DROMEL-CC ST LOUP","",3,,000000,FFFFFF
OGR16,TAG,"16","MEYLAN Lycée du Grésivaudan / CORENC Montfleury / PONT-DE-CLAIX La Luire","",3,,000000,FFFFFF
OAB18,aixenbus,"18","DURANNE ECOLE <> GARE ROUTIERE","",3,,000000,FFFFFF
OMP18,TAM,"18","Montpellier Sabines - Maurin - Lattes Centre","",3,,000000,FFFFFF
DGL171a1,tcl,"171","Pont Guillotiere RD --> Crepieux Les Brosses","",3,,00FFFF,FFFFFF
OAC172,cpa,"172","Fuveau Greasque Gardanne","",3,,000000,FFFFFF
OAC180,cpa,"180","Gardanne   Meyreuil   Aix","",3,,000000,FFFFFF
OAC1800,cpa,"1800","Fuveau   Aix","",3,,000000,FFFFFF
OM118OM179,rtm,"18","CASTELLANE-LE BOSQUET","",3,,000000,FFFFFF
DGL18Ba3,tcl,"18","Gare d'Oullins --> Vernaison Place","",3,,00FFFF,FFFFFF
DGL17Ba7,tcl,"17","Ste Foy Place Saint Luc --> St Genis Lycee Descartes","",3,,00FFFF,FFFFFF
OMP17,TAM,"17","Lavandin - Sabines","",3,,000000,FFFFFF
OGR17,TAG,"17","GRENOBLE Victor Hugo / LE GUA Les Saillants","",3,,000000,FFFFFF
OAC170,cpa,"170","Greasque   Fuveau   Aix","",3,,000000,FFFFFF
OAC1700,cpa,"1700","Ch le Rouge   Prim et Maternelles","",3,,000000,FFFFFF
OZU24,azur,"17","Hopital Cimiez - Entrée CPAM","",3,,000000,FFFFFF
OM117OM179,rtm,"17","METRO STE MARGUERITE DROMEL-PARC DES BRUYERES","",3,,000000,FFFFFF
OAB20,aixenbus,"20","POLE D'ACTIVITES <> LA MAYANELLE","",3,,000000,FFFFFF
OMA216,ulysse,"216","Circuit Louise Michel","",3,,000000,FFFFFF
OM8217,envia,"217","Raphèle <> Moules <> Arles","",3,,000000,FFFFFF
OMA215,ulysse,"215","Circuit des Mas","",3,,000000,FFFFFF
OM8216,envia,"216","Raphèle Interne","",3,,000000,FFFFFF
OM8219,envia,"219","Salin de Giraud <> Arles","",3,,000000,FFFFFF
OM122OM179,rtm,"22","METRO ROND POINT DU PRADO-LES BAUMETTES","",3,,000000,FFFFFF
OM8218,envia,"218","Saliers <> Arles","",3,,000000,FFFFFF
O382180,transisere,"2180","BEAUREPAIRE-VIENNE","",3,,000000,FFFFFF
OM8212,envia,"212","St Martin de Crau Interne","",3,,000000,FFFFFF
OAC2120,cpa,"2120","Trets Pey Rous Chate MFR Puyloubier","",3,,000000,FFFFFF
OAC2110,cpa,"2110","Puy Trets Peynier Rous Chat CLG Zay","",3,,000000,FFFFFF
OMA212,ulysse,"212","Circuit Del Corso","",3,,000000,FFFFFF
OMA214,ulysse,"214","Circuit Giono / Mauron","",3,,000000,FFFFFF
OM8215,envia,"215","Moules Interne","",3,,000000,FFFFFF
OM8213,envia,"213","Mas Thibert Interne","",3,,000000,FFFFFF
OMA213,ulysse,"213","Circuit Jonquière / d'Arbaud","",3,,000000,FFFFFF
OAC2200,cpa,"2200","Haut de l Arc   CLISS","",3,,000000,FFFFFF
OMA221,ulysse,"221","Collège Malraux","",3,,000000,FFFFFF
OM8220,envia,"220","Saint Martin de Crau <> Arles","",3,,000000,FFFFFF
OAC220,cpa,"220","Coudoux Ventabren ZI Eguilles Aix","",3,,000000,FFFFFF
OM8223,envia,"223","Salin de Giraud <> Port St Louis","",3,,000000,FFFFFF
OM8224,envia,"224","Touzazibus 224","",3,,000000,FFFFFF
OM8221,envia,"221","Tarascon <> Arles","",3,,000000,FFFFFF
OM8222,envia,"222","Tarascon Interne","",3,,000000,FFFFFF
OGR22,TAG,"22","GRENOBLE Presqu’île / SAINT-ÉGRÈVE Gare","",3,,000000,FFFFFF
OIA22,ruban,"22","22","",3,,000000,FFFFFF
OAB22,aixenbus,"22","CELONY ECOLE <> POMPIDOU","",3,,000000,FFFFFF
DGL22Ar2,tcl,"22","St Fortunat --> Gare de Vaise","",3,,00FFFF,FFFFFF
OMP22,TAM,"22","Montpellier Saint-Éloi - Clapiers - Jacou","",3,,000000,FFFFFF
OMA22,ulysse,"22","MARTIGUES - Figuerolles  / PORT DE BOUC - Aigues Douces","",3,,000000,FFFFFF
OZU29,azur,"22","Hôpital St Roch - Croix de Berra","",3,,000000,FFFFFF
OVO22OVO20,voironnais,"22","MOIRANS GARE   ST JEAN MOIRANS ROSSIGNOL","",3,,000000,FFFFFF
OMA211,ulysse,"211","Circuit Gérachios","",3,,000000,FFFFFF
OAC200,cpa,"200","Plan de Campagne   Cabries   Aix","",3,,000000,FFFFFF
OM2200,ciotabus,"200","Gare routière / Ceyreste dimanches et jours fériés","",3,,000000,FFFFFF
OZU32,azur,"20","Le Port - Saint-Sylvestre","",3,,000000,FFFFFF
OIA20,ruban,"20","20","",3,,000000,FFFFFF
OIV2060OIV19,viennois,"2060","Chasse sur Rhone - Givors","",3,,000000,FFFFFF
O382070,transisere,"2070","HEYRIEUX-ROCHE-BOURGOIN JALLIEU","",3,,000000,FFFFFF
OIV201OIV19,viennois,"201","SAINT SORLIN   JARDIN   HTS CHARLEMAGNE","",3,,000000,FFFFFF
OIV2040OIV19,viennois,"2040","Chasse sur Rhone - Seyssuel - Vienne","",3,,000000,FFFFFF
OM220,ciotabus,"20","Abeille / Maurelle Nord /  Gare routière","",3,,000000,FFFFFF
DGL20Aa3,tcl,"20","Gare de Vaise --> Lycee Jean Perrin","",3,,00FFFF,FFFFFF
OM824,envia,"20","Les Saintes Maries de la Mer - Arles","",3,,000000,FFFFFF
OVO20OVO20,voironnais,"20","ST JEAN DE MOIRANS - MOIRANS - CENTR'ALP","",3,,000000,FFFFFF
OMA20,ulysse,"20","CONSERVATOIRE / L'ILE / PLACE DES AIRES","",3,,000000,FFFFFF
OMP20,TAM,"20","Saint-Jean de Védas : La Lauze - Saint-Hubéry","",3,,000000,FFFFFF
OM120OM179,rtm,"20","MADRAGUE DE MONTREDON-CALLELONGUE","",3,,000000,FFFFFF
OGR20,TAG,"20","SEYSSINET-PARISET Hôtel de Ville / SASSENAGE Château / VEUREY-VOROIZE Mairie","",3,,000000,FFFFFF
OAB21,aixenbus,"21","J16 <> BELLEGARDE","",3,,000000,FFFFFF
OVO21OVO20,voironnais,"21","VOREPPE   CENTR ALP","",3,,000000,FFFFFF
OMA21,ulysse,"21","GUSTAVE EIFFEL / CANTO PERDRIX","",3,,000000,FFFFFF
OIA21,ruban,"21","21","",3,,000000,FFFFFF
OM8211,envia,"211","Gageron <> Arles","",3,,000000,FFFFFF
OAC211,cpa,"211","Vitrolles Gare TGV Plan d Aillane","",3,,000000,FFFFFF
OGR21,TAG,"21","SEYSSINS Le Prisme / CLAIX Pont Rouge","",3,,000000,FFFFFF
OAC210,cpa,"210","Vitrolles   Aix","",3,,000000,FFFFFF
OIA2091,ruban,"2091","2091","",3,,000000,FFFFFF
O382080,transisere,"2080","VALENCIN-ARTAS-BOURGOIN JALLIEU","",3,,000000,FFFFFF
O382090,transisere,"2090","ST JEAN DE BOURNAY-BOURGOIN JALLIEU","",3,,000000,FFFFFF
DGL21Aa1,tcl,"21","Gare de Vaise --> Limonest Cimetiere","",3,,00FFFF,FFFFFF
OM121OM179,rtm,"21","CASTELLANE-LUMINY","",3,,000000,FFFFFF
OMP21,TAM,"21","Castelnau-le-Lez Notre-Dame de Sablassou - Vendargues Paul Gauguin","",3,,000000,FFFFFF
OM221,ciotabus,"21","Gare routière / Maurelle Nord / Garce SNCF / Ceyreste","",3,,000000,FFFFFF
OAC150,cpa,"150","St Paul   Pey   Mey   Venelles   Aix","",3,,000000,FFFFFF
OMP11,TAM,"11","Les Bouisses - Tournezy","",3,,000000,FFFFFF
O381060,transisere,"1060","PONT DE CHERUY-VILLEFONTAINE (ex 1210)","",3,,000000,FFFFFF
OAB10S,aixenbus,"10S","ROTONDE-TOUR DE VILLE <> PONT DE L'ARC-MAIRIE","",3,,000000,FFFFFF
OET11,etang,"11","Pierre Plantée - Collège F. Léger","",3,,000000,FFFFFF
DGL11Br2,tcl,"11","Thurins Mairie --> Gare d'Oullins","",3,,00FFFF,FFFFFF
OAB11,aixenbus,"11","VILLAGE DU SOLEIL <> LUYNES MAIL","",3,,000000,FFFFFF
OGR11,TAG,"11","Echirolles Comboire / Gières Universités - Biologie / Universités IUT - UFRAPS","",3,,000000,FFFFFF
OAC103,cpa,"103","Piscine Zac Terre du Fort","",3,,000000,FFFFFF
OAC104,cpa,"104","Croix de Gon Gare SNCF","",3,,000000,FFFFFF
O381020,transisere,"1020","MORESTEL-VIGNIEU-BOURGOIN JALLIEU","",3,,000000,FFFFFF
OIA1021,ruban,"1021","1021","",3,,000000,FFFFFF
O381050,transisere,"1050","PONT DE CHERUY-BOURGOIN JALLIEU (ex 1202)","",3,,000000,FFFFFF
OAC106,cpa,"106","Saint Joseph Gare SNCF","",3,,000000,FFFFFF
O381040,transisere,"1040","PONT DE CHERUY-L'ISLE D'ABEAU (ex 1201)","",3,,000000,FFFFFF
OAC105,cpa,"105","Lycee Val de Durance Gare SNCF","",3,,000000,FFFFFF
OMA112,ulysse,"112","Circuit Calamand","",3,,000000,FFFFFF
OMA113,ulysse,"113","Circuit Clos de la Roche","",3,,000000,FFFFFF
DGL111Aa1,tcl,"111","Parilly --> Jacques Prevert","",3,,00FFFF,FFFFFF
DGL112Aa1,tcl,"112","Parilly --> Corbas Rue du Midi","",3,,00FFFF,FFFFFF
OMA114,ulysse,"114","Circuit Gouin","",3,,000000,FFFFFF
O381140,transisere,"1140","LA COTE ST ANDRE-BOURGOIN JALLIEU","",3,,000000,FFFFFF
O381130,transisere,"1130","LE GRAND LEMPS-MONTREVEL-BOURGOIN","",3,,000000,FFFFFF
OIA1131,ruban,"1131","1131","",3,,000000,FFFFFF
OZU55,azur,"11","Carras / Frémont - Centre Commercial / St Isidore","",3,,000000,FFFFFF
OMA11,ulysse,"11","Village de Marques - Pont de la Gare","",3,,000000,FFFFFF
OM111OM179,rtm,"11","METRO LA ROSE-PLATEAU DE LA CROIX ROUGE","",3,,000000,FFFFFF
OM911,bsd,"11","Val de Sibourg / Lançon / Salon / Lamanon / Sénas","",3,,000000,FFFFFF
OAC1100,cpa,"1100","Bouc Bel Air   CLG Brassens","",3,,000000,FFFFFF
OMA111,ulysse,"111","Circuit Prédina > Armanet","",3,,000000,FFFFFF
OAC110,cpa,"110","Puyloubier St Anto Beau Tholo Aix","",3,,000000,FFFFFF
OAC1020,cpa,"1020","Les Milles   La Duranne","",3,,000000,FFFFFF
OM91,bsd,"1","Tallagard / Les Pastourelles","",3,,000000,FFFFFF
OIV1OIV19,viennois,"1","ESTRABLIN   MALISSOL   GARE DE VIENNE","",3,,000000,FFFFFF
OM11OM179,rtm,"1","METRO LA ROSE-CHATEAU GOMBERT","",3,,000000,FFFFFF
OMA1,ulysse,"1","Miramas - Istres - Fos sur Mer - Port Saint Louis du Rhone","",3,,000000,FFFFFF
OM110OM179,rtm,"10","METRO LA FOURRAGERE-LES CAILLOLS HOPITAL","",3,,000000,FFFFFF
OMP10,TAM,"10","Aiguelongue (Jussieu) - Celleneuve","",3,,000000,FFFFFF
OM81,envia,"1","Barriol <> Cc l'Aurelienne","",3,,000000,FFFFFF
OMA14,ulysse,"1 BIS","Ligne 1 Bis","",3,,000000,FFFFFF
OZU1191,azur,"09","Defly / Klein - St Laurent du Var Gare","",3,,000000,FFFFFF
OZU25,azur,"08","Promenade des arts - Caucade / Place Ste Marguerite","",3,,000000,FFFFFF
OAB08S,aixenbus,"08S","FOUR D'EYGLUN <> ARC DE MEYRAN","",3,,000000,FFFFFF
OET1,etang,"1","Saint Antoine - Av Général Leclerc","",3,,000000,FFFFFF
OVO1OVO20,voironnais,"1","BLANCHISSERIES - PAVIOT","",3,,000000,FFFFFF
OAB09,aixenbus,"09","MAGNAN <> SAINT MITRE","",3,,000000,FFFFFF
OAB09S,aixenbus,"09S","SAINT MITRE <> BEAUSOLEIL","",3,,000000,FFFFFF
OAC1000,cpa,"1000","Aix   Primaires et Maternelles","",3,,000000,FFFFFF
O381000,transisere,"1000","LES AVENIERES-LA TOUR DU PIN","",3,,000000,FFFFFF
DGL100Aa1,tcl,"100","Vaulx-en-Velin La Soie --> Eurexpo Entree Principale.","",3,,00FFFF,FFFFFF
OAC100,cpa,"100","Pertuis   Aix en Provence","",3,,000000,FFFFFF
OAC1010,cpa,"1010","Puyricard","",3,,000000,FFFFFF
OAC102,cpa,"102","Boiry Gare SNCF","",3,,000000,FFFFFF
OAC101,cpa,"101","Pertuis   Venelles   Z.A. Les Milles","",3,,000000,FFFFFF
O381010,transisere,"1010","MORESTEL-LA TOUR DU PIN","",3,,000000,FFFFFF
OM210,ciotabus,"10","Fardeloup / Gare routière / Abeille / Gare SNCF","",3,,000000,FFFFFF
OMA10,ulysse,"10","Boulevard d'Espagne - Camus","",3,,000000,FFFFFF
OM910,bsd,"10","Lamanon / Eyguières / Salon","",3,,000000,FFFFFF
OET10,etang,"10","Les Vignettes - Vieux Village","",3,,000000,FFFFFF
OM2100,ciotabus,"100","Gare routière / Athélia 1","",3,,000000,FFFFFF
OVO10OVO20,voironnais,"10","URBAIN RIVES","",3,,000000,FFFFFF
OAB10,aixenbus,"10","PONT DE L'ARC-MAIRIE <> PONT DES CORNEILLES","",3,,000000,FFFFFF
OIA1141,ruban,"1141","1141","",3,,000000,FFFFFF
OGR14,TAG,"14","GRENOBLE Verdun - Préfecture / GIÈRES Gare - Universités","",3,,000000,FFFFFF
OZU49,azur,"14","Alberti - Mont Boron","",3,,000000,FFFFFF
OAB14,aixenbus,"14","AERODROME <> GARE ROUTIERE","",3,,000000,FFFFFF
OMP14,TAM,"14","La Pompignane (Les Lacs) - Léon Blum","",3,,000000,FFFFFF
OAC141,cpa,"141","St Marc de Jaumegarde   Aix","",3,,000000,FFFFFF
O381410,transisere,"1410","PONT DE BEAUVOISIN-SAINT LAURENT DE MURE","",3,,000000,FFFFFF
OAC140,cpa,"140","Vauvenargues   St Marc   Aix","",3,,000000,FFFFFF
OAC1400,cpa,"1400","BBA  Simiane  Cabries  Mimet  Aix","",3,,000000,FFFFFF
O381380,transisere,"1380","LES ABRETS-VOIRON","",3,,000000,FFFFFF
OIA1390,ruban,"1390","1390","",3,,000000,FFFFFF
OMA135,ulysse,"135","Circuit Tour Etang > Ets Secondaires","",3,,000000,FFFFFF
