stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
StopPoint:OVO14823,"RUE DES MARMOTTES","",45.354019,5.582406,,,0,StopArea:OVOCTP14822
StopPoint:OVO14820,"RUE DES CASTORS","",45.354734,5.579758,,,0,StopArea:OVOCTP14820
StopPoint:OVO14799,"BERIDOT","",45.351946,5.573829,,,0,StopArea:OVOCTP14799
StopPoint:OVO14802,"CHAMPFEUILLET ZA","",45.351425,5.570063,,,0,StopArea:OVOCTP14802
StopPoint:OVO14801,"CHAMPFEUILLET","",45.349817,5.567878,,,0,StopArea:OVOCTP14801
StopPoint:OVO14803,"CHAMPFEUILLET ZA","",45.351422,5.570177,,,0,StopArea:OVOCTP14802
StopPoint:OVO14800,"BERIDOT","",45.351902,5.573869,,,0,StopArea:OVOCTP14799
StopPoint:OVO14821,"RUE DES CASTORS","",45.3547,5.580056,,,0,StopArea:OVOCTP14820
StopPoint:OVO14822,"RUE DES MARMOTTES","",45.353818,5.582411,,,0,StopArea:OVOCTP14822
StopPoint:OVO14818,"RUE DE CRIEL","",45.356307,5.584932,,,0,StopArea:OVOCTP14818
StopPoint:OVO14848,"LAVOIR DE CRIEL","",45.359367,5.586178,,,0,StopArea:OVOCTP14847
StopPoint:OVO14805,"STENDHAL","",45.361826,5.588876,,,0,StopArea:OVOCTP14805
StopPoint:OVO14872,"MAIRIE","",45.362537,5.59085,,,0,StopArea:OVOCTP14872
StopPoint:OVO14901,"VICTOR HUGO","",45.368683,5.584532,,,0,StopArea:OVOCTP14901
StopPoint:OVO14877,"MJC","",45.366796,5.583733,,,0,StopArea:OVOCTP14877
StopPoint:OVO14804,"CIMETIERE","",45.366467,5.582232,,,0,StopArea:OVOCTP14804
StopPoint:OVO14875,"MAISON ROSE","",45.368709,5.581962,,,0,StopArea:OVOCTP14875
StopPoint:OVO14895,"RUE DU FATON","",45.370798,5.579227,,,0,StopArea:OVOCTP14894
StopPoint:OVO14851,"RUE DES GENTIANES","",45.371462,5.577278,,,0,StopArea:OVOCTP14850
StopPoint:OZU1152,"Riquier","",43.70517,7.289795,,,0,StopArea:OZUCTP1149
StopPoint:OZU1202,"Salvetti","",43.703723,7.294065,,,0,StopArea:OZUCTP1202
StopPoint:OZU1005,"Papyrus","",43.705006,7.294971,,,0,StopArea:OZUCTP1005
StopPoint:OZU852,"Les Liserons","",43.705344,7.29541,,,0,StopArea:OZUCTP794
StopPoint:OZU812,"Les Palmiers / Mont Boron","",43.703269,7.296496,,,0,StopArea:OZUCTP811
StopPoint:OZU947,"Avenue Mont Alban","",43.701662,7.296055,,,0,StopArea:OZUCTP947
StopPoint:OZU430,"Fort Thaon","",43.699671,7.295118,,,0,StopArea:OZUCTP430
StopPoint:OZU962,"Moyenne Corniche","",43.698563,7.295254,,,0,StopArea:OZUCTP962
StopPoint:OZU259,"Coecilia","",43.695976,7.295712,,,0,StopArea:OZUCTP259
StopPoint:OZU114,"Belle Rive","",43.694355,7.295899,,,0,StopArea:OZUCTP114
StopPoint:OZU59,"Avenue Germaine","",43.692455,7.295898,,,0,StopArea:OZUCTP59
StopPoint:OZU929,"Miramar","",43.690028,7.295879,,,0,StopArea:OZUCTP929
StopPoint:OZU884,"Maeterlinck / Mont Boron","",43.688258,7.296482,,,0,StopArea:OZUCTP883
StopPoint:OZU769,"Les Crêtes / Carnot","",43.691982,7.294185,,,0,StopArea:OZUCTP769
StopPoint:OZU704,"Le Président","",43.692802,7.29319,,,0,StopArea:OZUCTP705
StopPoint:OZU1181,"Saint-Aignan","",43.694881,7.293432,,,0,StopArea:OZUCTP1180
StopPoint:OZU1020,"Parc Louisa","",43.696123,7.292473,,,0,StopArea:OZUCTP1020
StopPoint:OZU498,"Gustavin / Carnot","",43.6967,7.290276,,,0,StopArea:OZUCTP498
StopPoint:OZU179,"Carnot","",43.698206,7.287863,,,0,StopArea:OZUCTP2588
StopPoint:OZU99,"Bavastro","",43.701442,7.28424,,,0,StopArea:OZUCTP99
StopPoint:OZU149,"Boyer","",43.702606,7.280515,,,0,StopArea:OZUCTP149
StopPoint:OZU2651,"Promenade des Arts","",43.700728,7.278622,,,0,StopArea:OZUCTP2651
StopPoint:OZU89,"Barla / Arson","",43.700092,7.286551,,,0,StopArea:OZUCTP89
StopPoint:OZU2588,"Carnot","",43.698188,7.287861,,,0,StopArea:OZUCTP2588
StopPoint:OZU497,"Gustavin / Carnot","",43.696674,7.289865,,,0,StopArea:OZUCTP498
StopPoint:OZU1019,"Parc Louisa","",43.696125,7.292425,,,0,StopArea:OZUCTP1020
StopPoint:OZU1180,"Saint-Aignan","",43.694664,7.293451,,,0,StopArea:OZUCTP1180
StopPoint:OZU705,"Le Président","",43.693382,7.293116,,,0,StopArea:OZUCTP705
StopPoint:OZU768,"Les Crêtes / Carnot","",43.691789,7.294467,,,0,StopArea:OZUCTP769
StopPoint:OZU883,"Maeterlinck / Mont Boron","",43.688264,7.296507,,,0,StopArea:OZUCTP883
StopPoint:OZU928,"Miramar","",43.689465,7.296006,,,0,StopArea:OZUCTP929
StopPoint:OZU58,"Avenue Germaine","",43.692375,7.29594,,,0,StopArea:OZUCTP59
StopPoint:OZU113,"Belle Rive","",43.694248,7.295927,,,0,StopArea:OZUCTP114
StopPoint:OZU258,"Coecilia","",43.695778,7.29572,,,0,StopArea:OZUCTP259
StopPoint:OZU963,"Moyenne Corniche","",43.698491,7.295272,,,0,StopArea:OZUCTP962
StopPoint:OZU431,"Fort Thaon","",43.6996,7.295122,,,0,StopArea:OZUCTP430
StopPoint:OZU948,"Avenue Mont Alban","",43.701295,7.295847,,,0,StopArea:OZUCTP947
StopPoint:OZU811,"Les Palmiers / Mont Boron","",43.703402,7.296545,,,0,StopArea:OZUCTP811
StopPoint:OZU794,"Les Liserons","",43.705449,7.295295,,,0,StopArea:OZUCTP794
StopPoint:OZU1004,"Papyrus","",43.704895,7.29493,,,0,StopArea:OZUCTP1005
StopPoint:OZU1201,"Salvetti","",43.703864,7.294326,,,0,StopArea:OZUCTP1202
StopPoint:O3815425,"AGENCE TRANSISERE VFD","",45.05841,6.028539,,,0,StopArea:O38CTP15425
StopPoint:O381583,"OFFICE DE TOURISME","",45.054847,6.031602,,,0,StopArea:O38CTP1582
StopPoint:O382109,"LA PAUTE-PONT(RN91)","",45.074337,6.016334,,,0,StopArea:O38CTP2108
StopPoint:O382107,"L'ORDRE","",45.083125,6.013239,,,0,StopArea:O38CTP2106
StopPoint:O382105,"EGLISE DES SABLES","",45.092968,6.010887,,,0,StopArea:O38CTP2104
StopPoint:O382102,"ECOLES DES SABLES","",45.097924,6.00968,,,0,StopArea:O38CTP2102
StopPoint:O382086,"CHEMIN DES EFFONDS","",45.104712,6.008092,,,0,StopArea:O38CTP2085
StopPoint:O382076,"ROCHETAILLEE","",45.114698,6.004146,,,0,StopArea:O38CTP2074
StopPoint:O382063,"LIVET DISPENSAIRE","",45.108166,5.935999,,,0,StopArea:O38CTP2063
StopPoint:O382065,"LIVET","",45.106239,5.930026,,,0,StopArea:O38CTP2065
StopPoint:O382053,"LES ROBERTS","",45.101236,5.918123,,,0,StopArea:O38CTP2053
StopPoint:O382047,"RIOUPEROUX-HLM","",45.094148,5.905087,,,0,StopArea:O38CTP2047
StopPoint:O38103041,"LIVET RD1091","",45.106835,5.934614,,,0,StopArea:O38CTP103040
StopPoint:O3815110,"RIOUPEROUX-MAIRIE","",45.092099,5.903463,,,0,StopArea:O38CTP15109
StopPoint:O382042,"RIOUPEROUX-PONT(LA SALINIERE)","",45.088648,5.901622,,,0,StopArea:O38CTP2041
StopPoint:O382040,"LES CLAVAUX","",45.076076,5.883691,,,0,StopArea:O38CTP2039
StopPoint:O382045,"PIERRE EYBESSE","",45.071401,5.874795,,,0,StopArea:O38CTP2045
StopPoint:O381545,"GAVET","",45.067913,5.871517,,,0,StopArea:O38CTP1544
StopPoint:O38103042,"GAVET RD1091","",45.071839,5.874579,,,0,StopArea:O38CTP103042
StopPoint:O381517,"LE VILLAGE","",45.053661,5.834636,,,0,StopArea:O38CTP1515
StopPoint:O381535,"LA GARE","",45.053457,5.8295,,,0,StopArea:O38CTP1533
StopPoint:O381486,"LE MANIGUET","",45.053115,5.778018,,,0,StopArea:O38CTP1484
StopPoint:O381480,"LE PEAGE","",45.057651,5.771076,,,0,StopArea:O38CTP1480
StopPoint:O38101887,"LYCEE (2)","",45.068131,5.770041,,,0,StopArea:O38CTP101887
StopPoint:O381490,"PLACE DU CHATEAU","",45.075097,5.772135,,,0,StopArea:O38CTP1488
StopPoint:O38101888,"LYCEE (2)","",45.068164,5.770132,,,0,StopArea:O38CTP101887
StopPoint:O381482,"LE PEAGE","",45.057374,5.770819,,,0,StopArea:O38CTP1480
StopPoint:O381484,"LE MANIGUET","",45.053089,5.77798,,,0,StopArea:O38CTP1484
StopPoint:O381533,"LA GARE","",45.053414,5.829406,,,0,StopArea:O38CTP1533
StopPoint:O381515,"LE VILLAGE","",45.05361,5.834725,,,0,StopArea:O38CTP1515
StopPoint:O381544,"GAVET","",45.067872,5.8716,,,0,StopArea:O38CTP1544
StopPoint:O382046,"PIERRE EYBESSE","",45.071341,5.874901,,,0,StopArea:O38CTP2045
StopPoint:O382039,"LES CLAVAUX","",45.075968,5.88368,,,0,StopArea:O38CTP2039
StopPoint:O382041,"RIOUPEROUX-PONT(LA SALINIERE)","",45.088744,5.901715,,,0,StopArea:O38CTP2041
StopPoint:O38103043,"GAVET RD1091","",45.071756,5.874431,,,0,StopArea:O38CTP103042
StopPoint:O3815109,"RIOUPEROUX-MAIRIE","",45.091779,5.903288,,,0,StopArea:O38CTP15109
StopPoint:O382048,"RIOUPEROUX-HLM","",45.094159,5.905237,,,0,StopArea:O38CTP2047
StopPoint:O382054,"LES ROBERTS","",45.101175,5.918262,,,0,StopArea:O38CTP2053
StopPoint:O382066,"LIVET","",45.106201,5.930348,,,0,StopArea:O38CTP2065
StopPoint:O382064,"LIVET DISPENSAIRE","",45.108109,5.936051,,,0,StopArea:O38CTP2063
StopPoint:O38103040,"LIVET RD1091","",45.106771,5.934724,,,0,StopArea:O38CTP103040
StopPoint:O382074,"ROCHETAILLEE","",45.114514,6.004455,,,0,StopArea:O38CTP2074
StopPoint:O382085,"CHEMIN DES EFFONDS","",45.104376,6.00806,,,0,StopArea:O38CTP2085
StopPoint:O382103,"ECOLES DES SABLES","",45.09718,6.009707,,,0,StopArea:O38CTP2102
StopPoint:O382104,"EGLISE DES SABLES","",45.092436,6.010887,,,0,StopArea:O38CTP2104
StopPoint:O382106,"L'ORDRE","",45.082724,6.013156,,,0,StopArea:O38CTP2106
StopPoint:O382108,"LA PAUTE-PONT(RN91)","",45.074195,6.016318,,,0,StopArea:O38CTP2108
StopPoint:O381582,"OFFICE DE TOURISME","",45.054771,6.031556,,,0,StopArea:O38CTP1582
StopPoint:O381589,"COLLEGE LES 6 VALLEES","",45.056581,6.026006,,,0,StopArea:O38CTP1588
StopPoint:O3815427,"AGENCE TRANSISERE VFD","",45.058341,6.028586,,,0,StopArea:O38CTP15425
StopPoint:OAC123775,"La Clairiere","",43.484707,5.608037,,,0,StopArea:OACCTP123775
StopPoint:OAC127124,"Gendarmerie","",43.479155,5.615936,,,0,StopArea:OACCTP127124
StopPoint:OAC134294,"Coutaou","",43.489133,5.641774,,,0,StopArea:OACCTP134294
StopPoint:OAC123771,"Cabriliverni","",43.477264,5.648621,,,0,StopArea:OACCTP123771
StopPoint:OAC123768,"La France","",43.483866,5.636299,,,0,StopArea:OACCTP123768
StopPoint:OAC123778,"Les Planes Nord","",43.486284,5.62125,,,0,StopArea:OACCTP123778
StopPoint:OAC123779,"Nouveau","",43.485072,5.623862,,,0,StopArea:OACCTP123779
StopPoint:OAC127342,"Aigue Vive","",43.486081,5.628334,,,0,StopArea:OACCTP127342
StopPoint:OM1189,"METRO BOUGAINVILLE","",43.321422,5.371197,,,0,StopArea:OM1CTP1
StopPoint:OM13910,"AYGALADES GEZE","",43.330102,5.366872,,,0,StopArea:OM1CTP3910
StopPoint:OM12887,"AYGALADES COROT","",43.333468,5.367818,,,0,StopArea:OM1CTP2887
StopPoint:OM1151,"VISITATION","",43.337695,5.367167,,,0,StopArea:OM1CTP151
StopPoint:OM1152,"ZI DE LA DELORME","",43.340726,5.365541,,,0,StopArea:OM1CTP152
StopPoint:OM1153,"PARC BLANCHARD","",43.343686,5.36582,,,0,StopArea:OM1CTP153
StopPoint:OM1154,"4 CHEMINS DES AYGALADES","",43.346769,5.366205,,,0,StopArea:OM1CTP154
StopPoint:OM1155,"TRAVERSE DE L OASIS","",43.348841,5.366376,,,0,StopArea:OM1CTP155
StopPoint:OM1156,"CITÉ DES ARTS DE LA RUE","",43.352102,5.36555,,,0,StopArea:OM1CTP156
StopPoint:OM1157,"AYGALADES VILLAGE","",43.353274,5.366401,,,0,StopArea:OM1CTP157
StopPoint:OM1158,"HLM DES AYGALADES","",43.353194,5.370205,,,0,StopArea:OM1CTP158
StopPoint:OM1160,"LES AYGALADES","",43.356754,5.368976,,,0,StopArea:OM1CTP160
StopPoint:OM1161,"BOULEVARD DE LA GARE","",43.357209,5.367508,,,0,StopArea:OM1CTP161
StopPoint:OM1162,"CHEMIN DE LA MURE","",43.358138,5.365783,,,0,StopArea:OM1CTP162
StopPoint:OM1163,"L'HERMITAGE JEAN MOULIN","",43.36263,5.36178,,,0,StopArea:OM1CTP163
StopPoint:OM1164,"RESIDENCE LES BORELS","",43.364185,5.361184,,,0,StopArea:OM1CTP164
StopPoint:OM1165,"LES BORELS","",43.366472,5.363018,,,0,StopArea:OM1CTP165
StopPoint:OM1190,"TUVES BOSPHORE","",43.367534,5.363284,,,0,StopArea:OM1CTP190
StopPoint:OM13486,"SAVINE TUVES","",43.367815,5.364827,,,0,StopArea:OM1CTP3486
StopPoint:OM1191,"LE CANAL","",43.366258,5.36901,,,0,StopArea:OM1CTP191
StopPoint:OM1192,"LES PINS","",43.366108,5.372096,,,0,StopArea:OM1CTP192
StopPoint:OM1193,"LA SAVINE SUD","",43.366645,5.372186,,,0,StopArea:OM1CTP193
StopPoint:OM1195,"LA SAVINE","",43.367704,5.369158,,,0,StopArea:OM1CTP195
StopPoint:OM1197,"LA SAVINE SUD","",43.366579,5.371665,,,0,StopArea:OM1CTP193
StopPoint:OM1198,"LES PINS","",43.366171,5.372407,,,0,StopArea:OM1CTP192
StopPoint:OM1199,"LE CANAL","",43.366393,5.369325,,,0,StopArea:OM1CTP191
StopPoint:OM13487,"SAVINE TUVES","",43.368064,5.364927,,,0,StopArea:OM1CTP3486
StopPoint:OM1200,"TUVES BOSPHORE","",43.367831,5.363596,,,0,StopArea:OM1CTP190
StopPoint:OM1171,"LES BORELS","",43.366672,5.36293,,,0,StopArea:OM1CTP165
StopPoint:OM1172,"RESIDENCE LES BORELS","",43.363983,5.361026,,,0,StopArea:OM1CTP164
StopPoint:OM1173,"L'HERMITAGE JEAN MOULIN","",43.362645,5.361572,,,0,StopArea:OM1CTP163
StopPoint:OM1174,"CHEMIN DE LA MURE","",43.357962,5.36565,,,0,StopArea:OM1CTP162
StopPoint:OM1175,"BOULEVARD DE LA GARE","",43.357109,5.36722,,,0,StopArea:OM1CTP161
StopPoint:OM1178,"HLM DES AYGALADES","",43.353363,5.369289,,,0,StopArea:OM1CTP158
StopPoint:OM1179,"AYGALADES VILLAGE","",43.35327,5.365587,,,0,StopArea:OM1CTP157
StopPoint:OM1180,"CITÉ DES ARTS DE LA RUE","",43.35166,5.36528,,,0,StopArea:OM1CTP156
StopPoint:OM1181,"TRAVERSE DE L OASIS","",43.348427,5.366391,,,0,StopArea:OM1CTP155
StopPoint:OM1182,"4 CHEMINS DES AYGALADES","",43.346017,5.366067,,,0,StopArea:OM1CTP154
StopPoint:OM1183,"PARC BLANCHARD","",43.343209,5.365524,,,0,StopArea:OM1CTP153
StopPoint:OM1184,"ZI DE LA DELORME","",43.340524,5.36537,,,0,StopArea:OM1CTP152
StopPoint:OM1185,"VISITATION","",43.337327,5.367123,,,0,StopArea:OM1CTP151
StopPoint:OM12888,"AYGALADES COROT","",43.333232,5.3682,,,0,StopArea:OM1CTP2887
StopPoint:OM1188,"CAPITAINE GEZE","",43.329121,5.366357,,,0,StopArea:OM1CTP188
StopPoint:OM2105528,"Croix de Malte","",43.177728,5.608536,,,0,StopArea:OM2CTP105528
StopPoint:OM2105367,"République","",43.175558,5.605365,,,0,StopArea:OM2CTP105367
StopPoint:OM2105366,"Guérin (Mairie)","",43.173804,5.605966,,,0,StopArea:OM2CTP105366
StopPoint:OM2105551,"Mairie","",43.173572,5.605968,,,0,StopArea:OM2CTP105550
StopPoint:OM2105550,"Mairie","",43.173572,5.605968,,,0,StopArea:OM2CTP105550
StopPoint:OM2105370,"Le Port Vieux","",43.1741,5.608366,,,0,StopArea:OM2CTP105370
StopPoint:DGL10449,"Dardilly Le Jubin","",45.817709,4.761315,,,0,StopArea:DGLS20189
StopPoint:DGL31623,"Les Saules","",45.817813,4.759734,,,0,StopArea:DGLS11055
StopPoint:DGL2171,"Gargantua","",45.821181,4.757603,,,0,StopArea:DGLS11042
StopPoint:DGL10448,"Les Marsaults","",45.823136,4.757496,,,0,StopArea:DGLS20188
StopPoint:DGL10446,"Le Bouquis","",45.823609,4.754363,,,0,StopArea:DGLS20187
StopPoint:DGL10444,"Dardilly Le Paillet","",45.822655,4.748888,,,0,StopArea:DGLS10323
StopPoint:DGL2334,"Pierre Blanche","",45.82151,4.751091,,,0,StopArea:DGLS11108
StopPoint:DGL676,"Dardilly Le Haut","",45.817426,4.750525,,,0,StopArea:DGLS10322
StopPoint:DGL1543,"Le Gregoire","",45.815812,4.750673,,,0,StopArea:DGLS10731
StopPoint:DGL1731,"Les Noyeraies","",45.810691,4.751053,,,0,StopArea:DGLS10826
StopPoint:DGL674,"Dardilly Le Bas","",45.806915,4.753358,,,0,StopArea:DGLS10321
StopPoint:DGL12037,"Dardilly St Joseph","",45.803929,4.755376,,,0,StopArea:DGLS11877
StopPoint:DGL10443,"Cogny","",45.800739,4.756356,,,0,StopArea:DGLS20186
StopPoint:DGL212,"Bois de Dardilly","",45.797919,4.757737,,,0,StopArea:DGLS10100
StopPoint:DGL10441,"Dardilly Les Mouilles","",45.797487,4.759417,,,0,StopArea:DGLS20185
StopPoint:DGL220,"Bois de Serres","",45.795595,4.762422,,,0,StopArea:DGLS10103
StopPoint:DGL1567,"Le Rafour","",45.791441,4.763885,,,0,StopArea:DGLS10743
StopPoint:DGL440,"Charriere Blanche","",45.780726,4.767786,,,0,StopArea:DGLS10206
StopPoint:DGL2595,"Residence","",45.779019,4.770767,,,0,StopArea:DGLS11216
StopPoint:DGL840,"Ecully Le Trouillat","",45.776001,4.774395,,,0,StopArea:DGLS10399
StopPoint:DGL834,"Ecully Centre","",45.774486,4.7791,,,0,StopArea:DGLS10396
StopPoint:DGL1470,"La Vernique","",45.773612,4.782444,,,0,StopArea:DGLS10701
StopPoint:DGL552,"Apollinaire - Bourbonnais","",45.772694,4.795651,,,0,StopArea:DGLS10262
StopPoint:DGL10436,"Piscine de Vaise","",45.770396,4.796976,,,0,StopArea:DGLS20183
StopPoint:DGL11073,"La Trappe","",45.767851,4.797686,,,0,StopArea:DGLS20383
StopPoint:DGL1061,"Gorge de Loup","",45.766927,4.804949,,,0,StopArea:STEOCE87721175
StopPoint:DGL11072,"La Trappe","",45.768137,4.797788,,,0,StopArea:DGLS20383
StopPoint:DGL10435,"Piscine de Vaise","",45.77085,4.796804,,,0,StopArea:DGLS20183
StopPoint:DGL10437,"Apollinaire - Bourbonnais","",45.772801,4.795695,,,0,StopArea:DGLS10262
StopPoint:DGL1469,"La Vernique","",45.773278,4.783223,,,0,StopArea:DGLS10701
StopPoint:DGL11006,"Ecully Centre","",45.774792,4.778017,,,0,StopArea:DGLS10396
StopPoint:DGL839,"Ecully Le Trouillat","",45.776586,4.774009,,,0,StopArea:DGLS10399
StopPoint:DGL2594,"Residence","",45.779358,4.77026,,,0,StopArea:DGLS11216
StopPoint:DGL441,"Charriere Blanche","",45.780952,4.767333,,,0,StopArea:DGLS10206
StopPoint:DGL46092,"Campus Lyon Ouest","",45.783347,4.766049,,,0,StopArea:DGLS33574
StopPoint:DGL1566,"Le Rafour","",45.791101,4.764179,,,0,StopArea:DGLS10743
StopPoint:DGL219,"Bois de Serres","",45.795344,4.762771,,,0,StopArea:DGLS10103
StopPoint:DGL10440,"Dardilly Les Mouilles","",45.797461,4.760175,,,0,StopArea:DGLS20185
StopPoint:DGL211,"Bois de Dardilly","",45.798754,4.757002,,,0,StopArea:DGLS10100
StopPoint:DGL10442,"Cogny","",45.800992,4.756302,,,0,StopArea:DGLS20186
StopPoint:DGL12036,"Dardilly St Joseph","",45.803873,4.755426,,,0,StopArea:DGLS11877
StopPoint:DGL673,"Dardilly Le Bas","",45.807775,4.752328,,,0,StopArea:DGLS10321
StopPoint:DGL1730,"Les Noyeraies","",45.810843,4.751124,,,0,StopArea:DGLS10826
StopPoint:DGL1542,"Le Gregoire","",45.815432,4.750772,,,0,StopArea:DGLS10731
StopPoint:DGL675,"Dardilly Le Haut","",45.81766,4.750536,,,0,StopArea:DGLS10322
StopPoint:DGL2333,"Pierre Blanche","",45.821774,4.751334,,,0,StopArea:DGLS11108
StopPoint:DGL10445,"Le Bouquis","",45.823761,4.75522,,,0,StopArea:DGLS20187
StopPoint:DGL10447,"Les Marsaults","",45.822726,4.757298,,,0,StopArea:DGLS20188
StopPoint:DGL2170,"Gargantua","",45.820663,4.757812,,,0,StopArea:DGLS11042
StopPoint:DGL31622,"Les Saules","",45.818016,4.759086,,,0,StopArea:DGLS11055
StopPoint:DGL341,"Camping International","",45.821424,4.760948,,,0,StopArea:DGLS10161
StopPoint:DGL37506,"Porte de Lyon","",45.821456,4.762791,,,0,StopArea:DGLS11147
StopPoint:DGL41738,"Centre Com. Porte de Lyon","",45.82039,4.767945,,,0,StopArea:DGLS33160
StopPoint:DGL42054,"Les Villas","",45.817889,4.771657,,,0,StopArea:DGLS10853
StopPoint:DGL42157,"Limonest Le Puy d'Or","",45.813846,4.776266,,,0,StopArea:DGLS33290
StopPoint:DGL2427,"Porte de Lyon","",45.821662,4.762863,,,0,StopArea:DGLS11147
StopPoint:DGL42155,"Limonest Le Puy d'Or","",45.81511,4.775692,,,0,StopArea:DGLS33290
StopPoint:DGL42055,"Les Villas","",45.818719,4.770703,,,0,StopArea:DGLS10853
StopPoint:DGL41739,"Centre Com. Porte de Lyon","",45.820412,4.76819,,,0,StopArea:DGLS33160
StopPoint:DGL45638,"Porte de Lyon","",45.821554,4.763258,,,0,StopArea:DGLS11147
StopPoint:DGL342,"Camping International","",45.821428,4.76073,,,0,StopArea:DGLS10161
StopPoint:DGL2196,"Les Saules","",45.817398,4.758518,,,0,StopArea:DGLS11055
StopPoint:DGL10451,"Dardilly Peupliers","",45.813456,4.758499,,,0,StopArea:DGLS20190
StopPoint:DGL1615,"Les Aulnes","",45.809918,4.759784,,,0,StopArea:DGLS10766
StopPoint:OM1597,"METRO LA ROSE","",43.333312,5.429592,,,0,StopArea:OM1CTP2186
StopPoint:OM13059,"NICOLAS APPERT","",43.339669,5.418114,,,0,StopArea:OM1CTP3059
StopPoint:OM12128,"SUSINI MARIE LOUISE","",43.339838,5.413668,,,0,StopArea:OM1CTP2128
StopPoint:OM12129,"SAINT JEROME IUT","",43.341001,5.411365,,,0,StopArea:OM1CTP1063
StopPoint:OM12130,"SAINT JEROME IUT","",43.340965,5.411042,,,0,StopArea:OM1CTP1063
StopPoint:OM12131,"SUSINI MARIE LOUISE","",43.33973,5.413366,,,0,StopArea:OM1CTP2128
StopPoint:OM13061,"NICOLAS APPERT","",43.339478,5.417882,,,0,StopArea:OM1CTP3059
StopPoint:O389003,"CHARLEMAGNE","",45.526616,4.904148,,,0,StopArea:OIVCTP9007
StopPoint:O3812057,"ZA MONTPLAISIR","",45.524946,4.921944,,,0,StopArea:O38CTP12055
StopPoint:O389049,"ROUTE DE LUZINAY","",45.556853,4.954233,,,0,StopArea:O38CTP9047
StopPoint:O389044,"PERRIER-LE CLOS","",45.557901,4.963036,,,0,StopArea:OIVCTP9046
StopPoint:O389041,"SOUS COTE","",45.56145,4.98041,,,0,StopArea:OIVCTP9040
StopPoint:O389053,"LE PEAGE","",45.564255,4.998339,,,0,StopArea:OIVCTP9052
StopPoint:O389014,"PEAGE DE OYTIER","",45.565348,5.003382,,,0,StopArea:O38CTP9014
StopPoint:O389770,"LES GRANGES BLANCHES","",45.573597,5.027951,,,0,StopArea:O38CTP9769
StopPoint:O389761,"LES CABANES","",45.578884,5.043757,,,0,StopArea:O38CTP9761
StopPoint:O389826,"LES QUATRE ROUTES D36","",45.595224,5.0926,,,0,StopArea:O38CTP9826
StopPoint:O389816,"LA GARENNE","",45.600333,5.126361,,,0,StopArea:O38CTP9816
StopPoint:O389893,"ST-BONNET CENTRE GARE ROUTIERE","",45.608921,5.157008,,,0,StopArea:O38CTP9891
StopPoint:O3810685,"PARC TECHNOLOGIQUE OUEST","",45.62437,5.162764,,,0,StopArea:O38CTP10685
StopPoint:O3810714,"CENTRE COMMERCIAL","",45.614959,5.225204,,,0,StopArea:O38CTP10714
StopPoint:O3810690,"IUT - TRIFORIUM","",45.621041,5.219817,,,0,StopArea:O38CTP10690
StopPoint:O3810706,"PIERRE LOUVE","",45.613398,5.240913,,,0,StopArea:O38CTP10704
StopPoint:O389967,"STADE CHANTEREINE","",45.602044,5.266099,,,0,StopArea:O38CTP9965
StopPoint:O389994,"EFMA","",45.606668,5.269468,,,0,StopArea:O38CTP9993
StopPoint:O3810743,"CFA-BTP","",45.612576,5.265734,,,0,StopArea:O38CTP10742
StopPoint:O389913,"ESPACE BARBUSSE","",45.596248,5.268551,,,0,StopArea:O38CTP9913
StopPoint:O389956,"LYCEE","",45.587648,5.273019,,,0,StopArea:O38CTP9954
StopPoint:O3810035,"LYCEE J-C. AUBRY","",45.590762,5.295494,,,0,StopArea:O38CTP10033
StopPoint:O389949,"GARE SNCF","",45.58392,5.27259,,,0,StopArea:O38CTP9949
StopPoint:O3810033,"LYCEE J-C. AUBRY","",45.590714,5.295418,,,0,StopArea:O38CTP10033
StopPoint:O389954,"LYCEE","",45.587791,5.273111,,,0,StopArea:O38CTP9954
StopPoint:O389915,"ESPACE BARBUSSE","",45.596255,5.268738,,,0,StopArea:O38CTP9913
StopPoint:O3810742,"CFA-BTP","",45.612617,5.266078,,,0,StopArea:O38CTP10742
StopPoint:O389993,"EFMA","",45.606739,5.269546,,,0,StopArea:O38CTP9993
StopPoint:O389965,"STADE CHANTEREINE","",45.602258,5.265708,,,0,StopArea:O38CTP9965
StopPoint:O3810704,"PIERRE LOUVE","",45.613132,5.242005,,,0,StopArea:O38CTP10704
StopPoint:O3810692,"IUT - TRIFORIUM","",45.62068,5.219676,,,0,StopArea:O38CTP10690
StopPoint:O3810716,"CENTRE COMMERCIAL","",45.614889,5.224796,,,0,StopArea:O38CTP10714
StopPoint:O3810687,"PARC TECHNOLOGIQUE OUEST","",45.625203,5.163564,,,0,StopArea:O38CTP10685
StopPoint:O389891,"ST-BONNET CENTRE GARE ROUTIERE","",45.608954,5.156764,,,0,StopArea:O38CTP9891
StopPoint:O389817,"LA GARENNE","",45.60046,5.126184,,,0,StopArea:O38CTP9816
StopPoint:O389827,"LES QUATRE ROUTES D36","",45.595053,5.091654,,,0,StopArea:O38CTP9826
StopPoint:O389762,"LES CABANES","",45.578977,5.043626,,,0,StopArea:O38CTP9761
StopPoint:O389769,"LES GRANGES BLANCHES","",45.573661,5.027876,,,0,StopArea:O38CTP9769
