service_id,date,exception_type
668,20180815,1
591,20180611,2
591,20180612,2
591,20180613,2
591,20180614,2
591,20180615,2
587,20180815,2
587,20180611,2
587,20180612,2
587,20180613,2
587,20180614,2
587,20180615,2
587,20180618,2
587,20180619,2
587,20180620,2
587,20180621,2
587,20180622,2
592,20180625,1
592,20180626,1
592,20180627,1
592,20180628,1
592,20180629,1
592,20180702,1
592,20180703,1
592,20180704,1
592,20180705,1
592,20180706,1
590,20180815,1
590,20180816,1
589,20180612,2
589,20180613,2
589,20180627,2
589,20180628,2
589,20180618,2
589,20180622,2
589,20180607,2
589,20180608,2
139,20180612,1
139,20180613,1
139,20180607,1
139,20180627,1
139,20180628,1
139,20180611,2
139,20180615,2
139,20180625,2
588,20180613,2
588,20180620,2
588,20180627,2
588,20180704,2
588,20180829,2
588,20180606,2
606,20180730,2
606,20180731,2
606,20180801,2
606,20180802,2
606,20180803,2
606,20180806,2
606,20180807,2
606,20180808,2
606,20180809,2
606,20180810,2
606,20180813,2
606,20180814,2
606,20180816,2
606,20180817,2
606,20180818,2
606,20180819,2
608,20180615,1
608,20180622,1
608,20180629,1
608,20180706,1
608,20180608,1
608,20180831,1
597,20180827,1
603,20180827,2
603,20180821,2
603,20180822,2
603,20180823,2
603,20180824,2
603,20180825,2
603,20180826,2
601,20180807,1
601,20180808,1
601,20180809,1
601,20180810,1
601,20180821,1
601,20180822,1
601,20180823,1
601,20180824,1
601,20180828,1
601,20180829,1
601,20180830,1
601,20180831,1
601,20180605,1
601,20180606,1
601,20180607,1
601,20180608,1
601,20180820,1
601,20180827,1
601,20180903,1
605,20180605,1
605,20180606,1
605,20180607,1
605,20180608,1
186,20180827,2
186,20180815,2
186,20180821,2
186,20180822,2
186,20180823,2
186,20180824,2
604,20180625,1
604,20180626,1
604,20180627,1
604,20180628,1
604,20180629,1
604,20180702,1
604,20180703,1
604,20180704,1
604,20180705,1
604,20180706,1
604,20180827,1
598,20180707,1
598,20180815,2
596,20180614,2
596,20180621,2
596,20180607,2
596,20180815,2
735,20180827,2
735,20180828,2
735,20180829,2
735,20180830,2
725,20180815,1
736,20180815,1
736,20180707,2
726,20180611,2
726,20180612,2
726,20180613,2
726,20180614,2
726,20180615,2
726,20180618,2
726,20180619,2
726,20180620,2
726,20180621,2
726,20180622,2
726,20180625,2
726,20180626,2
726,20180627,2
726,20180628,2
726,20180629,2
726,20180702,2
726,20180703,2
726,20180704,2
726,20180705,2
726,20180706,2
738,20180903,1
734,20180707,2
737,20180828,2
737,20180829,2
737,20180830,2
737,20180831,2
535,20180730,1
535,20180731,1
535,20180801,1
535,20180802,1
535,20180806,1
535,20180807,1
535,20180808,1
535,20180809,1
535,20180813,1
535,20180814,1
535,20180815,1
535,20180816,1
535,20180820,1
535,20180821,1
535,20180822,1
535,20180823,1
535,20180827,1
535,20180828,1
535,20180829,1
535,20180830,1
535,20180903,1
482,20180815,2
485,20180705,2
491,20180706,2
491,20180714,2
498,20180815,2
492,20180706,2
481,20180611,1
481,20180612,1
481,20180613,1
481,20180614,1
481,20180615,1
481,20180605,1
481,20180606,1
481,20180607,1
481,20180608,1
486,20180815,1
486,20180903,1
527,20180901,1
527,20180903,1
542,20180901,1
528,20180815,2
526,20180903,1
546,20180901,1
546,20180902,1
547,20180822,2
543,20180902,1
543,20180903,1
520,20180902,1
519,20180902,1
519,20180903,1
523,20180822,2
532,20180901,1
521,20180605,1
521,20180606,1
521,20180607,1
521,20180608,1
521,20180610,1
521,20180611,1
521,20180612,1
521,20180613,1
521,20180614,1
521,20180615,1
521,20180617,1
521,20180625,2
521,20180626,2
701,20180821,2
701,20180822,2
701,20180828,2
701,20180829,2
610,20180901,1
610,20180902,1
610,20180903,1
700,20180902,1
541,20180903,1
115,20180903,1
637,20180726,2
638,20180715,1
638,20180816,1
645,20180816,2
642,20180714,1
642,20180624,1
642,20180701,1
642,20180708,1
642,20180617,1
708,20180804,1
514,20180624,1
514,20180815,2
516,20180815,2
516,20180619,2
516,20180620,2
516,20180621,2
516,20180625,2
516,20180626,2
516,20180629,2
516,20180614,2
516,20180615,2
515,20180619,1
515,20180620,1
515,20180626,1
515,20180618,2
515,20180622,2
515,20180628,2
513,20180815,2
505,20180608,1
505,20180615,1
505,20180622,1
505,20180629,1
505,20180815,2
505,20180714,2
503,20180814,2
503,20180627,2
503,20180628,2
503,20180618,2
503,20180619,2
503,20180620,2
503,20180621,2
503,20180623,2
503,20180611,2
503,20180612,2
503,20180613,2
503,20180614,2
503,20180617,2
502,20180611,2
502,20180612,2
502,20180613,2
502,20180614,2
502,20180618,2
502,20180619,2
502,20180620,2
502,20180621,2
506,20180615,1
506,20180629,1
501,20180815,2
501,20180707,2
501,20180714,2
499,20180815,1
508,20180824,1
508,20180831,1
504,20180714,1
504,20180815,1
593,20180815,2
2059,20180903,1
2059,20180910,1
2065,20180714,1
2065,20180815,1
2065,20180521,1
2062,20180521,2
2062,20180815,2
2062,20180714,2
2040,20180706,1
2030,20180521,2
2047,20180523,1
2047,20180516,1
2043,20180703,1
2043,20180705,1
1894,20180708,1
1386,20180815,2
1898,20180707,1
1899,20180714,1
1857,20180707,1
1536,20180521,2
1536,20180522,2
1536,20180523,2
1536,20180524,2
125,20180902,1
125,20180708,1
122,20180827,1
122,20180828,1
122,20180829,1
122,20180830,1
122,20180831,1
122,20180902,1
122,20180903,1
122,20180715,2
127,20180827,1
127,20180828,1
127,20180829,1
127,20180830,1
127,20180831,1
127,20180901,1
127,20180902,1
127,20180903,1
127,20180716,1
127,20180717,1
127,20180718,1
127,20180719,1
127,20180720,1
127,20180722,1
127,20180723,1
127,20180724,1
127,20180725,1
127,20180726,1
127,20180727,1
127,20180729,1
127,20180730,1
127,20180731,1
127,20180801,1
127,20180802,1
127,20180803,1
127,20180805,1
127,20180806,1
127,20180807,1
127,20180808,1
127,20180809,1
127,20180810,1
127,20180812,1
127,20180813,1
127,20180814,1
127,20180815,1
127,20180816,1
127,20180817,1
127,20180819,1
127,20180820,1
127,20180821,1
127,20180822,1
127,20180823,1
127,20180824,1
127,20180826,1
104,20180827,1
104,20180828,1
104,20180829,1
104,20180830,1
104,20180831,1
104,20180901,1
104,20180902,1
104,20180903,1
104,20180815,1
104,20180721,1
104,20180722,1
104,20180728,1
104,20180729,1
104,20180804,1
104,20180805,1
104,20180811,1
104,20180812,1
104,20180818,1
104,20180819,1
104,20180825,1
104,20180826,1
85,20180827,1
85,20180828,1
85,20180829,1
85,20180830,1
85,20180831,1
85,20180901,1
85,20180903,1
85,20180721,1
85,20180728,1
85,20180804,1
85,20180811,1
85,20180818,1
85,20180825,1
118,20180605,1
118,20180606,1
118,20180607,1
118,20180608,1
118,20180609,1
118,20180610,1
118,20180611,1
118,20180612,1
118,20180613,1
118,20180614,1
118,20180615,1
118,20180616,1
118,20180617,1
118,20180618,1
118,20180619,1
118,20180620,1
118,20180621,1
118,20180622,1
118,20180623,1
118,20180624,1
118,20180625,1
118,20180626,1
118,20180627,1
118,20180628,1
118,20180629,1
118,20180630,1
118,20180701,1
118,20180702,1
118,20180703,1
118,20180704,1
118,20180705,1
118,20180706,1
118,20180707,1
118,20180708,1
118,20180827,1
118,20180828,1
118,20180829,1
118,20180830,1
118,20180831,1
118,20180901,1
118,20180902,1
118,20180903,1
118,20180815,2
129,20180902,1
129,20180815,1
129,20180721,1
129,20180722,1
129,20180728,1
129,20180729,1
129,20180804,1
129,20180805,1
129,20180811,1
129,20180812,1
129,20180818,1
129,20180819,1
129,20180825,1
129,20180826,1
117,20180901,1
117,20180902,1
117,20180715,2
106,20180902,1
106,20180708,1
119,20180709,1
119,20180710,1
119,20180711,1
119,20180712,1
119,20180713,1
119,20180714,1
119,20180827,1
119,20180828,1
119,20180829,1
119,20180830,1
119,20180831,1
119,20180901,1
119,20180903,1
427,20180901,1
427,20180815,2
91,20180827,1
91,20180828,1
91,20180829,1
91,20180830,1
91,20180831,1
91,20180901,1
91,20180815,1
91,20180903,1
424,20180605,1
424,20180606,1
424,20180607,1
424,20180608,1
424,20180609,1
424,20180610,1
424,20180611,1
424,20180612,1
424,20180613,1
424,20180614,1
424,20180615,1
424,20180616,1
424,20180617,1
424,20180625,2
424,20180626,2
424,20180721,2
422,20180901,1
437,20180815,2
443,20180828,1
443,20180829,1
443,20180830,1
443,20180831,1
443,20180901,1
428,20180605,1
428,20180606,1
428,20180607,1
428,20180608,1
428,20180609,1
428,20180611,1
428,20180612,1
428,20180613,1
428,20180614,1
428,20180615,1
428,20180616,1
428,20180625,2
428,20180626,2
418,20180605,1
418,20180606,1
418,20180607,1
418,20180608,1
418,20180609,1
418,20180610,1
418,20180611,1
418,20180612,1
418,20180613,1
418,20180614,1
418,20180615,1
418,20180616,1
418,20180617,1
418,20180625,2
418,20180626,2
444,20180901,2
423,20180605,1
423,20180606,1
423,20180607,1
423,20180608,1
423,20180609,1
423,20180610,1
423,20180611,1
423,20180612,1
423,20180613,1
423,20180614,1
423,20180615,1
423,20180616,1
423,20180617,1
423,20180625,2
423,20180626,2
423,20180716,2
423,20180717,2
423,20180718,2
423,20180719,2
423,20180720,2
423,20180721,2
93,20180716,2
93,20180717,2
93,20180718,2
93,20180719,2
93,20180720,2
92,20180827,1
92,20180828,1
92,20180829,1
92,20180830,1
92,20180831,1
92,20180903,1
432,20180901,2
432,20180902,2
434,20180721,2
99,20180716,2
99,20180717,2
99,20180718,2
99,20180719,2
99,20180720,2
99,20180721,2
96,20180815,2
96,20180612,2
96,20180613,2
96,20180614,2
96,20180615,2
96,20180616,2
96,20180619,2
96,20180620,2
96,20180621,2
96,20180622,2
96,20180623,2
96,20180626,2
96,20180627,2
96,20180628,2
96,20180629,2
96,20180630,2
96,20180703,2
96,20180704,2
96,20180705,2
96,20180706,2
96,20180707,2
81,20180903,1
103,20180813,2
103,20180814,2
103,20180816,2
103,20180817,2
103,20180818,2
103,20180819,2
103,20180820,2
103,20180821,2
103,20180822,2
103,20180823,2
103,20180824,2
103,20180827,2
103,20180828,2
103,20180829,2
103,20180830,2
103,20180831,2
1888,20180701,1
1887,20180630,1
110,20180709,1
110,20180710,1
110,20180711,1
110,20180712,1
110,20180827,1
110,20180828,1
110,20180829,1
110,20180830,1
110,20180903,1
111,20180713,1
111,20180831,1
108,20180827,1
108,20180828,1
108,20180829,1
108,20180830,1
108,20180903,1
65,20180820,2
65,20180821,2
65,20180822,2
65,20180823,2
65,20180824,2
65,20180827,2
65,20180828,2
65,20180829,2
65,20180830,2
65,20180831,2
101,20180820,2
101,20180821,2
101,20180822,2
101,20180823,2
101,20180824,2
101,20180827,2
101,20180828,2
101,20180829,2
101,20180830,2
101,20180831,2
102,20180606,1
102,20180607,1
102,20180608,1
102,20180609,1
102,20180610,1
102,20180613,1
102,20180614,1
102,20180615,1
102,20180616,1
102,20180617,1
102,20180620,1
102,20180621,1
102,20180622,1
102,20180623,1
102,20180624,1
102,20180627,1
102,20180628,1
102,20180629,1
102,20180630,1
102,20180701,1
102,20180704,1
102,20180705,1
102,20180706,1
102,20180707,1
102,20180708,1
102,20180903,1
102,20180825,1
102,20180826,1
102,20180901,1
102,20180902,1
64,20180815,2
64,20180820,2
64,20180821,2
64,20180822,2
64,20180823,2
64,20180824,2
64,20180827,2
64,20180828,2
64,20180829,2
64,20180830,2
64,20180831,2
72,20180903,1
72,20180815,2
20,20180707,2
18,20180708,2
27,20180617,1
27,20180624,1
27,20180701,1
27,20180610,1
27,20180609,1
27,20180616,1
27,20180623,1
27,20180630,1
7,20180612,1
7,20180613,1
7,20180614,1
7,20180615,1
7,20180619,1
7,20180620,1
7,20180621,1
7,20180622,1
7,20180626,1
7,20180627,1
7,20180628,1
7,20180629,1
7,20180703,1
7,20180704,1
7,20180705,1
7,20180706,1
7,20180605,1
7,20180606,1
7,20180607,1
7,20180608,1
60,20180827,1
60,20180828,1
60,20180829,1
60,20180830,1
60,20180831,1
60,20180821,1
60,20180822,1
60,20180823,1
60,20180824,1
60,20180815,1
60,20180903,1
60,20180707,2
58,20180827,1
58,20180828,1
58,20180829,1
58,20180830,1
58,20180831,1
58,20180821,1
58,20180822,1
58,20180823,1
58,20180824,1
58,20180815,1
58,20180903,1
62,20180721,1
62,20180722,1
62,20180728,1
62,20180729,1
62,20180804,1
62,20180805,1
62,20180811,1
62,20180812,1
62,20180818,1
62,20180819,1
59,20180827,1
59,20180828,1
59,20180829,1
59,20180830,1
59,20180831,1
59,20180821,1
59,20180822,1
59,20180823,1
59,20180824,1
59,20180815,1
59,20180903,1
59,20180610,1
59,20180617,1
59,20180624,1
59,20180701,1
59,20180708,1
54,20180815,1
61,20180828,1
61,20180829,1
61,20180830,1
61,20180831,1
61,20180903,1
50,20180815,2
79,20180827,1
79,20180828,1
79,20180829,1
79,20180830,1
79,20180831,1
79,20180821,1
79,20180822,1
79,20180823,1
79,20180824,1
79,20180815,1
79,20180903,1
75,20180815,1
75,20180827,1
75,20180828,1
75,20180829,1
75,20180830,1
75,20180831,1
75,20180821,1
75,20180822,1
75,20180823,1
75,20180824,1
75,20180903,1
75,20180902,2
75,20180826,2
1891,20180707,1
1418,20180611,1
1418,20180612,1
1418,20180613,1
1418,20180614,1
1418,20180615,1
1418,20180618,1
1418,20180619,1
1418,20180620,1
1418,20180621,1
1418,20180622,1
1418,20180903,1
1418,20180904,1
1418,20180905,1
1418,20180906,1
1418,20180907,1
1418,20180910,1
1430,20180625,1
1430,20180626,1
1430,20180627,1
1430,20180628,1
1430,20180629,1
1430,20180702,1
1430,20180703,1
1430,20180704,1
1430,20180705,1
1430,20180706,1
1430,20180709,1
1430,20180710,1
1430,20180711,1
1430,20180712,1
1430,20180713,1
1430,20180827,1
1430,20180828,1
1430,20180829,1
1430,20180830,1
1430,20180831,1
1852,20180614,1
1852,20180628,1
1434,20180903,1
1434,20180904,1
1434,20180905,1
1434,20180906,1
1434,20180907,1
1434,20180622,1
1434,20180615,1
1434,20180910,1
1406,20180815,2
1435,20180706,1
1435,20180713,1
1435,20180629,1
1435,20180831,1
1432,20180616,1
1432,20180623,1
1432,20180630,1
1432,20180707,1
1432,20180901,1
1432,20180908,1
1404,20180625,1
1404,20180626,1
1404,20180627,1
1404,20180628,1
1404,20180702,1
1404,20180703,1
1404,20180704,1
1404,20180705,1
1404,20180709,1
1404,20180710,1
1404,20180711,1
1404,20180712,1
1404,20180827,1
1404,20180828,1
1404,20180829,1
1404,20180830,1
195,20180714,1
194,20180605,1
194,20180606,1
194,20180607,1
194,20180608,1
194,20180618,1
194,20180619,1
194,20180620,1
194,20180621,1
194,20180622,1
1698,20180618,1
1698,20180619,1
1698,20180620,1
1698,20180621,1
1698,20180625,1
1698,20180626,1
1698,20180627,1
1698,20180628,1
1698,20180702,1
1698,20180703,1
1698,20180704,1
1698,20180705,1
1698,20180903,1
1698,20180904,1
1698,20180905,1
1698,20180906,1
1698,20180910,1
1698,20180911,1
1698,20180912,1
1698,20180913,1
1635,20180618,1
1635,20180620,1
1635,20180621,1
1635,20180622,1
1635,20180625,1
1635,20180627,1
1635,20180628,1
1635,20180629,1
1635,20180702,1
1635,20180704,1
1635,20180705,1
1635,20180706,1
1635,20180903,1
1635,20180905,1
1635,20180906,1
1635,20180907,1
1635,20180615,1
1635,20180910,1
1635,20180912,1
1635,20180913,1
1635,20180914,1
1626,20180619,1
1626,20180621,1
1626,20180622,1
1626,20180626,1
1626,20180628,1
1626,20180629,1
1626,20180703,1
1626,20180705,1
1626,20180706,1
1626,20180904,1
1626,20180906,1
1626,20180907,1
1626,20180615,1
1626,20180911,1
1626,20180913,1
1626,20180914,1
1628,20180618,1
1628,20180619,1
1628,20180622,1
1628,20180625,1
1628,20180626,1
1628,20180629,1
1628,20180702,1
1628,20180703,1
1628,20180706,1
1628,20180903,1
1628,20180904,1
1628,20180907,1
1628,20180615,1
1628,20180910,1
1628,20180911,1
1628,20180914,1
1627,20180628,1
1627,20180705,1
1627,20180906,1
1627,20180621,1
1627,20180913,1
749,20180606,1
758,20180829,1
756,20180627,1
756,20180704,1
756,20180829,1
756,20180613,1
754,20180620,1
145,20180701,1
768,20180815,1
768,20180610,1
768,20180617,1
768,20180624,1
727,20180814,2
730,20180814,2
733,20180721,1
733,20180702,1
733,20180703,1
733,20180704,1
733,20180705,1
733,20180706,1
733,20180709,1
733,20180710,1
733,20180711,1
733,20180712,1
733,20180713,1
733,20180716,1
733,20180717,1
733,20180718,1
733,20180719,1
733,20180720,1
732,20180616,1
732,20180623,1
732,20180630,1
732,20180901,1
732,20180609,1
750,20180815,2
750,20180619,2
750,20180620,2
750,20180621,2
750,20180625,2
750,20180626,2
750,20180629,2
750,20180614,2
750,20180615,2
755,20180801,2
759,20180801,2
760,20180801,2
203,20180815,2
204,20180815,1
216,20180815,2
222,20180714,1
220,20180815,1
209,20180815,1
198,20180723,2
198,20180724,2
198,20180725,2
198,20180726,2
198,20180727,2
198,20180730,2
198,20180731,2
198,20180801,2
198,20180802,2
198,20180803,2
198,20180806,2
198,20180807,2
198,20180808,2
198,20180809,2
198,20180810,2
221,20180605,1
221,20180606,1
221,20180607,1
221,20180608,1
221,20180609,1
221,20180610,1
221,20180611,1
221,20180612,1
221,20180613,1
221,20180614,1
221,20180615,1
221,20180616,1
221,20180617,1
221,20180618,1
221,20180619,1
221,20180620,1
221,20180621,1
221,20180622,1
221,20180623,1
221,20180624,1
221,20180625,1
221,20180626,1
221,20180627,1
221,20180628,1
221,20180629,1
221,20180630,1
221,20180701,1
221,20180714,2
215,20180815,2
224,20180616,1
224,20180617,1
224,20180623,1
224,20180624,1
224,20180609,1
224,20180610,1
201,20180820,2
201,20180821,2
201,20180822,2
201,20180823,2
201,20180824,2
201,20180816,2
201,20180817,2
223,20180825,2
223,20180826,2
223,20180815,2
223,20180818,2
223,20180819,2
225,20180625,2
225,20180626,2
225,20180629,2
225,20180611,2
225,20180614,2
225,20180615,2
225,20180616,2
225,20180619,2
225,20180620,2
225,20180621,2
225,20180624,2
225,20180609,2
225,20180610,2
219,20180611,1
219,20180615,1
219,20180616,1
219,20180609,1
219,20180625,1
219,20180629,1
219,20180612,2
219,20180613,2
219,20180617,2
219,20180607,2
219,20180627,2
219,20180628,2
153,20180611,1
153,20180612,1
153,20180613,1
153,20180614,1
153,20180615,1
153,20180618,1
153,20180619,1
153,20180620,1
153,20180621,1
153,20180622,1
153,20180625,1
153,20180626,1
153,20180627,1
153,20180628,1
153,20180629,1
153,20180827,1
153,20180828,1
153,20180829,1
153,20180830,1
153,20180831,1
153,20180605,1
153,20180606,1
153,20180607,1
153,20180608,1
153,20180903,1
157,20180820,1
158,20180616,1
158,20180617,1
158,20180623,1
158,20180624,1
158,20180630,1
158,20180701,1
158,20180609,1
158,20180610,1
158,20180605,1
158,20180606,1
158,20180607,1
158,20180608,1
158,20180611,1
158,20180612,1
158,20180613,1
158,20180614,1
158,20180615,1
158,20180618,1
158,20180619,1
158,20180620,1
158,20180621,1
158,20180622,1
158,20180625,1
158,20180626,1
158,20180627,1
158,20180628,1
158,20180629,1
158,20180815,2
159,20180815,2
152,20180702,1
152,20180703,1
152,20180704,1
152,20180705,1
152,20180706,1
214,20180827,2
214,20180828,2
214,20180829,2
214,20180830,2
214,20180831,2
146,20180611,1
146,20180612,1
146,20180613,1
146,20180614,1
146,20180615,1
146,20180616,1
146,20180617,1
146,20180618,1
146,20180619,1
146,20180620,1
146,20180621,1
146,20180622,1
146,20180623,1
146,20180624,1
146,20180625,1
146,20180626,1
146,20180627,1
146,20180628,1
146,20180629,1
146,20180630,1
146,20180701,1
146,20180827,1
146,20180828,1
146,20180829,1
146,20180830,1
146,20180831,1
146,20180901,1
146,20180902,1
146,20180605,1
146,20180606,1
146,20180607,1
146,20180608,1
146,20180609,1
146,20180610,1
146,20180903,1
191,20180827,1
136,20180605,1
136,20180606,1
136,20180619,1
136,20180620,1
136,20180607,2
136,20180608,2
136,20180618,2
140,20180815,2
140,20180627,2
140,20180628,2
188,20180612,1
188,20180613,1
188,20180607,1
188,20180628,1
188,20180611,2
188,20180615,2
188,20180625,2
189,20180815,2
189,20180612,2
189,20180613,2
189,20180628,2
189,20180618,2
189,20180622,2
189,20180607,2
189,20180608,2
150,20180815,1
137,20180714,1
137,20180701,2
142,20180605,1
142,20180606,1
142,20180607,1
142,20180608,1
142,20180618,1
142,20180619,1
142,20180620,1
142,20180621,1
142,20180622,1
266,20180815,1
266,20180617,2
266,20180624,2
266,20180701,2
266,20180610,2
253,20180611,2
253,20180612,2
253,20180613,2
253,20180614,2
253,20180615,2
170,20180618,2
170,20180619,2
170,20180620,2
170,20180621,2
170,20180622,2
168,20180702,1
165,20180625,1
163,20180618,2
163,20180619,2
163,20180620,2
163,20180621,2
176,20180618,2
176,20180619,2
176,20180620,2
176,20180621,2
176,20180622,2
179,20180605,1
179,20180606,1
179,20180607,1
181,20180708,1
181,20180714,1
181,20180715,1
181,20180721,1
181,20180722,1
181,20180728,1
181,20180729,1
181,20180804,1
181,20180805,1
182,20180605,1
182,20180606,1
182,20180607,1
182,20180608,1
132,20180815,1
132,20180817,2
132,20180831,2
135,20180707,1
251,20180827,2
251,20180828,2
251,20180829,2
251,20180830,2
251,20180831,2
775,20180611,1
775,20180612,1
775,20180613,1
775,20180614,1
775,20180615,1
775,20180605,1
775,20180606,1
775,20180607,1
775,20180608,1
779,20180618,2
779,20180619,2
779,20180620,2
779,20180621,2
779,20180622,2
779,20180625,2
779,20180626,2
779,20180627,2
779,20180628,2
779,20180629,2
779,20180702,2
779,20180703,2
779,20180704,2
779,20180705,2
779,20180706,2
270,20180815,1
271,20180702,1
271,20180703,1
271,20180704,1
271,20180705,1
271,20180706,1
268,20180706,1
249,20180815,2
249,20180611,2
249,20180618,2
249,20180625,2
249,20180702,2
250,20180815,2
250,20180615,2
250,20180616,2
250,20180622,2
250,20180623,2
250,20180629,2
250,20180630,2
250,20180827,2
250,20180828,2
250,20180829,2
250,20180830,2
250,20180901,2
250,20180608,2
250,20180609,2
240,20180815,2
243,20180616,2
243,20180623,2
243,20180630,2
243,20180609,2
242,20180815,2
242,20180615,2
242,20180622,2
242,20180629,2
242,20180608,2
256,20180901,2
256,20180902,2
259,20180708,1
257,20180707,1
257,20180607,1
257,20180614,1
257,20180621,1
257,20180628,1
257,20180705,1
1908,20180623,1
1908,20180630,1
1908,20180707,1
1907,20180621,2
2115,20180515,1
2115,20180516,1
2115,20180517,1
2115,20180518,1
2115,20180521,1
2115,20180522,1
2115,20180523,1
2115,20180524,1
2115,20180525,1
2115,20180528,1
2115,20180529,1
2115,20180530,1
2115,20180531,1
2115,20180601,1
2115,20180604,1
2115,20180605,1
2115,20180606,1
2115,20180607,1
2115,20180608,1
2115,20180611,1
2115,20180612,1
2115,20180613,1
2115,20180614,1
2115,20180615,1
2115,20180618,1
2115,20180619,1
2115,20180620,1
2115,20180621,1
2115,20180622,1
2115,20180625,1
2115,20180626,1
2115,20180627,1
2115,20180628,1
2115,20180629,1
2115,20180827,1
2115,20180828,1
2115,20180829,1
2115,20180830,1
2115,20180831,1
2115,20180903,1
2115,20180904,1
2115,20180905,1
2115,20180906,1
2115,20180907,1
2115,20180910,1
2115,20180911,1
2115,20180912,1
2115,20180913,1
2115,20180914,1
2114,20180907,1
2114,20180909,1
2114,20180914,1
2114,20180902,1
2114,20180706,1
2110,20180901,1
2110,20180908,1
2110,20180915,1
2093,20180827,1
2093,20180828,1
2093,20180829,1
2093,20180830,1
2093,20180831,1
2093,20180901,1
2093,20180903,1
2093,20180904,1
2093,20180905,1
2093,20180906,1
2093,20180907,1
2093,20180908,1
2093,20180910,1
2093,20180911,1
2093,20180912,1
2093,20180913,1
2093,20180914,1
2093,20180915,1
2093,20180707,2
2069,20180827,1
2069,20180828,1
2069,20180829,1
2069,20180830,1
2069,20180831,1
2069,20180903,1
2069,20180904,1
2069,20180905,1
2069,20180906,1
2069,20180907,1
2069,20180910,1
2069,20180911,1
2069,20180912,1
2069,20180913,1
2069,20180914,1
2111,20180907,1
2111,20180909,1
2111,20180914,1
2111,20180708,2
2112,20180707,1
2112,20180902,1
2112,20180909,1
2112,20180709,1
2112,20180710,1
2112,20180711,1
2112,20180712,1
2112,20180713,1
2112,20180714,1
2112,20180715,1
2112,20180716,1
2112,20180717,1
2112,20180718,1
2112,20180719,1
2112,20180720,1
2112,20180721,1
2112,20180722,1
2112,20180723,1
2112,20180724,1
2112,20180725,1
2112,20180726,1
2112,20180727,1
2112,20180728,1
2112,20180729,1
2112,20180730,1
2112,20180731,1
2112,20180801,1
2112,20180802,1
2112,20180803,1
2112,20180804,1
2112,20180805,1
2112,20180806,1
2112,20180807,1
2112,20180808,1
2112,20180809,1
2112,20180810,1
2112,20180811,1
2112,20180812,1
2112,20180813,1
2112,20180814,1
2112,20180815,1
2112,20180816,1
2112,20180817,1
2112,20180818,1
2112,20180819,1
2112,20180820,1
2112,20180821,1
2112,20180822,1
2112,20180823,1
2112,20180824,1
2112,20180825,1
2112,20180826,1
2113,20180827,1
2113,20180828,1
2113,20180829,1
2113,20180830,1
2113,20180831,1
2113,20180901,1
2113,20180902,1
2113,20180903,1
2113,20180904,1
2113,20180905,1
2113,20180906,1
2113,20180907,1
2113,20180908,1
2113,20180909,1
2113,20180910,1
2113,20180911,1
2113,20180912,1
2113,20180913,1
2113,20180914,1
2113,20180915,1
2113,20180707,2
2113,20180708,2
2116,20180707,1
2116,20180518,1
2116,20180520,1
2116,20180525,1
2116,20180527,1
2116,20180601,1
2116,20180603,1
2116,20180608,1
2116,20180610,1
2116,20180615,1
2116,20180617,1
2116,20180622,1
2116,20180624,1
2116,20180629,1
2116,20180701,1
2116,20180706,1
2116,20180708,1
2116,20180907,1
2116,20180909,1
2116,20180914,1
2090,20180515,1
2090,20180516,1
2090,20180517,1
2090,20180518,1
2090,20180519,1
2090,20180521,1
2090,20180522,1
2090,20180523,1
2090,20180524,1
2090,20180525,1
2090,20180526,1
2090,20180528,1
2090,20180529,1
2090,20180530,1
2090,20180531,1
2090,20180601,1
2090,20180602,1
2090,20180604,1
2090,20180605,1
2090,20180606,1
2090,20180607,1
2090,20180608,1
2090,20180609,1
2090,20180611,1
2090,20180612,1
2090,20180613,1
2090,20180614,1
2090,20180615,1
2090,20180616,1
2090,20180618,1
2090,20180619,1
2090,20180620,1
2090,20180621,1
2090,20180622,1
2090,20180623,1
2090,20180625,1
2090,20180626,1
2090,20180627,1
2090,20180628,1
2090,20180629,1
2090,20180630,1
2090,20180827,1
2090,20180828,1
2090,20180829,1
2090,20180830,1
2090,20180831,1
2090,20180901,1
2090,20180903,1
2090,20180904,1
2090,20180905,1
2090,20180906,1
2090,20180907,1
2090,20180908,1
2090,20180910,1
2090,20180911,1
2090,20180912,1
2090,20180913,1
2090,20180914,1
2090,20180915,1
1632,20180620,1
1632,20180623,1
1632,20180627,1
1632,20180630,1
1632,20180704,1
1632,20180707,1
1632,20180905,1
1632,20180908,1
1632,20180616,1
1632,20180912,1
1632,20180915,1
2070,20180521,2
2070,20180815,2
2060,20180907,1
2060,20180914,1
2076,20180915,1
2075,20180527,1
2075,20180603,1
2075,20180610,1
2075,20180617,1
2075,20180624,1
2075,20180701,1
2075,20180909,1
2075,20180520,1
1465,20180521,2
1465,20180522,2
1465,20180523,2
1465,20180524,2
1465,20180527,2
1465,20180528,2
1465,20180529,2
1465,20180530,2
1465,20180531,2
1465,20180603,2
1465,20180604,2
1465,20180605,2
1465,20180606,2
1465,20180607,2
1465,20180610,2
1465,20180611,2
1465,20180612,2
1465,20180613,2
1465,20180614,2
1465,20180617,2
1465,20180618,2
1465,20180619,2
1465,20180620,2
1465,20180621,2
1465,20180624,2
1465,20180625,2
1465,20180626,2
1465,20180627,2
1465,20180628,2
1465,20180701,2
1465,20180903,2
1465,20180904,2
